2025-11-17T09:21:48.763120884Z 2025-11-17T09:21:48.762Z	INFO	operator.main	ingress-operator/start.go:64	using operator namespace	{"namespace": "openshift-ingress-operator"}
2025-11-17T09:23:49.029220102Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "ingress_controller"}
2025-11-17T09:23:49.029227056Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "gatewayapi_controller"}
2025-11-17T09:23:49.029227056Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "ingressclass_controller"}
2025-11-17T09:23:49.029232877Z 2025-11-17T09:23:49.029Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "canary_controller", "XXXXXX count": 1}
2025-11-17T09:23:49.029232877Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "crl"}
2025-11-17T09:23:49.029253220Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "certificate_controller"}
2025-11-17T09:23:49.029253220Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "certificate_publisher_controller"}
2025-11-17T09:23:49.029253220Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "canary_controller"}
2025-11-17T09:23:49.029253220Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "clientca_configmap_controller"}
2025-11-17T09:23:49.029253220Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "error_page_configmap_controller"}
2025-11-17T09:23:49.029253220Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "ingress_controller"}
2025-11-17T09:23:49.029262041Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "configurable_route_controller"}
2025-11-17T09:23:49.029273620Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "dns_controller"}
2025-11-17T09:23:49.029294888Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "status_controller"}
2025-11-17T09:23:49.037200045Z 2025-11-17T09:23:49.037Z	INFO	operator.canary_controller	canary/namespace.go:28	created canary namespace	{"namespace": "openshift-ingress-canary"}
2025-11-17T09:24:02.046039777Z 2025-11-17T09:24:02.045Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "canary_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "20d4e195-2868-4d8a-bd64-100a94aaf2d2", "error": "failed to ensure canary daemonset: failed to create canary daemonset openshift-ingress-canary/ingress-canary: Internal error occurred: admission plugin \"image.openshift.io/ImagePolicy\" failed to complete mutation in 13s"}
2025-11-17T09:24:02.046039777Z 2025-11-17T09:24:02.046Z	INFO	operator.init	manager/runnable_group.go:219	All XXXXXXs finished	{"controller": "canary_controller"}
2025-11-17T09:24:02.046090220Z 2025-11-17T09:24:02.046Z	INFO	operator.init	runtime/asm_amd64.s:1598	Stopping and waiting for caches
2025-11-17T09:24:02.046891635Z 2025-11-17T09:24:02.046Z	INFO	operator.init	runtime/asm_amd64.s:1598	Stopping and waiting for webhooks
2025-11-17T09:24:02.046891635Z 2025-11-17T09:24:02.046Z	INFO	operator.init	runtime/asm_amd64.s:1598	Wait completed, proceeding to shutdown the manager
2025-11-17T09:24:02.047729677Z 2025-11-17T09:24:02.047Z	INFO	operator.main	runtime/asm_amd64.s:1598	file watch events channel closed
2025-11-17T09:24:02.047729677Z 2025-11-17T09:24:02.047Z	ERROR	operator.main	cobra/command.go:920	error starting	{"error": "failed to wait for route_metrics_controller caches to sync: timed out waiting for cache to be synced for Kind *v1.Route"}
