2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:36:48.802442446Z E1117 09:36:48.802234       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:49.193897794Z I1117 09:36:49.193849       1 request.go:696] Waited for 2.591793974s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/proxies/cluster
2025-11-17T09:36:49.806250246Z E1117 09:36:49.806208       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:49.806250246Z E1117 09:36:49.806223       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:49.806328321Z E1117 09:36:49.806312       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:50.195164794Z I1117 09:36:50.193985       1 request.go:696] Waited for 1.568758125s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:36:50.206457696Z E1117 09:36:50.206425       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:50.206457696Z E1117 09:36:50.206439       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:50.206530353Z E1117 09:36:50.206521       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:50.400036610Z E1117 09:36:50.399989       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:51.394334099Z I1117 09:36:51.393975       1 request.go:696] Waited for 1.5847238s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:36:51.403728553Z E1117 09:36:51.402915       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:51.403728553Z E1117 09:36:51.402928       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:51.403728553Z E1117 09:36:51.403018       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:51.609975791Z E1117 09:36:51.609939       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:36:51.609975791Z E1117 09:36:51.609951       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:36:51.617315147Z E1117 09:36:51.617269       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:36:51.804725484Z E1117 09:36:51.801398       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:51.804725484Z E1117 09:36:51.801508       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:52.605324767Z E1117 09:36:52.605280       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:52.605324767Z E1117 09:36:52.605298       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:52.605395877Z E1117 09:36:52.605383       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:52.793727484Z I1117 09:36:52.793382       1 request.go:696] Waited for 1.164509545s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:36:52.807719555Z E1117 09:36:52.807111       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:52.807719555Z E1117 09:36:52.807126       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:52.807719555Z E1117 09:36:52.807211       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:53.200910650Z E1117 09:36:53.200858       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:53.610137653Z E1117 09:36:53.609530       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:36:53.610137653Z E1117 09:36:53.609547       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:36:53.621839715Z E1117 09:36:53.618384       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:36:54.054182917Z E1117 09:36:54.053869       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:54.405926364Z E1117 09:36:54.405891       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:54.405926364Z E1117 09:36:54.405905       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:54.406002390Z E1117 09:36:54.405990       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:54.793358683Z I1117 09:36:54.793314       1 request.go:696] Waited for 1.167743204s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:36:54.804404326Z E1117 09:36:54.804290       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:54.804404326Z E1117 09:36:54.804319       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:54.804429348Z E1117 09:36:54.804402       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:55.603132353Z E1117 09:36:55.601459       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:36:55.603132353Z E1117 09:36:55.601477       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:36:55.608762086Z E1117 09:36:55.608728       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:36:56.416273174Z E1117 09:36:56.414966       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:56.416273174Z E1117 09:36:56.414985       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:56.416273174Z E1117 09:36:56.415087       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:56.794951179Z I1117 09:36:56.793753       1 request.go:696] Waited for 1.178728893s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:36:56.834029616Z E1117 09:36:56.833714       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:56.834029616Z E1117 09:36:56.833735       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:56.834029616Z E1117 09:36:56.833942       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:57.005232504Z E1117 09:36:57.005067       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:57.413923130Z E1117 09:36:57.413882       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:57.414033122Z E1117 09:36:57.414014       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:57.602297487Z E1117 09:36:57.602264       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:36:57.602297487Z E1117 09:36:57.602276       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:36:57.610373419Z E1117 09:36:57.610332       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:36:58.206970969Z E1117 09:36:58.206913       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:58.206970969Z E1117 09:36:58.206932       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:58.207072553Z E1117 09:36:58.207055       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:36:58.602697628Z E1117 09:36:58.602566       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:58.793377879Z I1117 09:36:58.793325       1 request.go:696] Waited for 1.174921631s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:36:59.204836739Z E1117 09:36:59.204786       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:59.204836739Z E1117 09:36:59.204801       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:59.204901360Z E1117 09:36:59.204885       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:36:59.604909388Z E1117 09:36:59.604875       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:36:59.604952566Z E1117 09:36:59.604946       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:36:59.613223902Z E1117 09:36:59.613176       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:00.400582463Z E1117 09:37:00.400522       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:00.616549004Z E1117 09:37:00.616504       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:00.616549004Z E1117 09:37:00.616523       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:00.618549907Z E1117 09:37:00.616751       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:00.796820460Z I1117 09:37:00.796762       1 request.go:696] Waited for 1.166003947s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:00.827321070Z E1117 09:37:00.827263       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:00.827321070Z E1117 09:37:00.827280       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:00.828477713Z E1117 09:37:00.827402       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:01.603730372Z E1117 09:37:01.602764       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:01.603730372Z E1117 09:37:01.602785       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:01.620465100Z E1117 09:37:01.618231       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:01.805325456Z E1117 09:37:01.805248       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:01.805465905Z E1117 09:37:01.805432       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:02.793972753Z I1117 09:37:02.793845       1 request.go:696] Waited for 1.165943235s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:02.806950392Z E1117 09:37:02.806904       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:02.806950392Z E1117 09:37:02.806935       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:02.807102615Z E1117 09:37:02.807070       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:03.014533865Z E1117 09:37:03.014486       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:03.014533865Z E1117 09:37:03.014508       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:03.014666165Z E1117 09:37:03.014650       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:03.202996943Z E1117 09:37:03.202944       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:03.795305374Z I1117 09:37:03.794506       1 request.go:696] Waited for 1.541327874s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:37:04.200470088Z E1117 09:37:04.200429       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:04.200470088Z E1117 09:37:04.200443       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:04.210838209Z E1117 09:37:04.209742       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:04.406722522Z E1117 09:37:04.406492       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:04.406722522Z E1117 09:37:04.406514       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:04.406722522Z E1117 09:37:04.406616       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:04.624730153Z E1117 09:37:04.622303       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:04.624730153Z E1117 09:37:04.622325       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:04.624730153Z E1117 09:37:04.622426       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:04.804989259Z E1117 09:37:04.804922       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:04.994131550Z I1117 09:37:04.993397       1 request.go:696] Waited for 1.596731734s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:37:05.994038742Z I1117 09:37:05.993986       1 request.go:696] Waited for 1.578352407s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:06.011876069Z E1117 09:37:06.011828       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:06.011876069Z E1117 09:37:06.011846       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:06.011961126Z E1117 09:37:06.011943       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:06.215947934Z E1117 09:37:06.215891       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:06.215947934Z E1117 09:37:06.215913       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:06.216052698Z E1117 09:37:06.216033       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:06.401250115Z E1117 09:37:06.401183       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:06.801186502Z E1117 09:37:06.801153       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:06.801186502Z E1117 09:37:06.801167       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:06.811526292Z E1117 09:37:06.811486       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:07.994039026Z I1117 09:37:07.993990       1 request.go:696] Waited for 1.175873045s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:08.002158469Z E1117 09:37:08.002092       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:08.207002928Z E1117 09:37:08.206950       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:08.207002928Z E1117 09:37:08.206972       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:08.207143485Z E1117 09:37:08.207123       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:08.407652847Z E1117 09:37:08.407620       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:08.407722739Z E1117 09:37:08.407714       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:08.407861148Z E1117 09:37:08.407852       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:08.603560726Z E1117 09:37:08.602765       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:08.603560726Z E1117 09:37:08.602926       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:08.816755252Z E1117 09:37:08.810272       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:08.816755252Z E1117 09:37:08.810291       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:08.823826309Z E1117 09:37:08.823783       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:09.416489840Z E1117 09:37:09.415804       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
