2025-11-17T09:30:33.053770203Z I1117 09:30:33.051667       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:32:55.396395223Z E1117 09:32:55.396129       1 status.go:118] DownloadsDeploymentSyncDegraded FailedInfrastructureConfigGet infrastructures.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "infrastructures" in API group "config.openshift.io" at the cluster scope
2025-11-17T09:32:55.396722018Z E1117 09:32:55.396677       1 status.go:118] PDBSyncDegraded FailedApply poddisruptionbudgets.policy "console" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "poddisruptionbudgets" in API group "policy" in the namespace "openshift-console"
2025-11-17T09:32:55.397020522Z E1117 09:32:55.396985       1 base_controller.go:268] ConsoleServiceController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.397310438Z E1117 09:32:55.397280       1 base_controller.go:268] ConsoleRouteController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.397329827Z E1117 09:32:55.397318       1 base_controller.go:268] ConsoleServiceController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.397387810Z E1117 09:32:55.397370       1 base_controller.go:268] ClusterUpgradeNotificationController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot update resource "consoles/status" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.398500020Z I1117 09:32:55.397709       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:32:55Z","message":"DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:32:55.400081380Z E1117 09:32:55.398699       1 status.go:118] PDBSyncDegraded FailedApply poddisruptionbudgets.policy "downloads" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "poddisruptionbudgets" in API group "policy" in the namespace "openshift-console"
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399130       1 controller.go:98] operator config error: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399153       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot update resource "consoles/status" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399193       1 base_controller.go:268] HealthCheckController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399209       1 base_controller.go:268] StatusSyncer_console reconciliation failed: clusteroperators.config.openshift.io "console" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot update resource "clusteroperators/status" in API group "config.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399248       1 operator.go:191] failed to retrieve operator config: %vconsoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399258       1 base_controller.go:268] ConsoleOperator reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399261       1 base_controller.go:268] ConsoleDownloadsDeploymentSyncController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot update resource "consoles/status" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.400081380Z E1117 09:32:55.399429       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:55.401487291Z E1117 09:32:55.400847       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot update resource "consoles/status" in API group "operator.openshift.io" at the cluster scope
2025-11-17T09:32:56.185856104Z E1117 09:32:56.185818       1 status.go:118] RouteHealthDegraded FailedRouteGet the server is currently unable to handle the request (get routes.route.openshift.io console)
2025-11-17T09:32:56.568341533Z I1117 09:32:56.568248       1 request.go:696] Waited for 1.150868332s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:32:56.838408810Z W1117 09:32:56.838344       1 reflector.go:533] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:32:56.838408810Z E1117 09:32:56.838373       1 reflector.go:148] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:32:57.764252770Z I1117 09:32:57.764204       1 request.go:696] Waited for 1.835715054s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:32:57.771059443Z E1117 09:32:57.771022       1 status.go:118] DownloadsCustomRouteSyncDegraded FailedDeleteCustomRoutes the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:32:57.771059443Z E1117 09:32:57.771036       1 status.go:118] DownloadsCustomRouteSyncUpgradeable FailedDeleteCustomRoutes the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:32:58.889598985Z W1117 09:32:58.889548       1 reflector.go:533] github.com/openshift/client-go/route/informers/externalversions/factory.go:101: failed to list *v1.Route: routes.route.openshift.io is forbidden: User "system:anonymous" cannot list resource "routes" in API group "route.openshift.io" in the namespace "openshift-console"
2025-11-17T09:32:58.889598985Z E1117 09:32:58.889588       1 reflector.go:148] github.com/openshift/client-go/route/informers/externalversions/factory.go:101: Failed to watch *v1.Route: failed to list *v1.Route: routes.route.openshift.io is forbidden: User "system:anonymous" cannot list resource "routes" in API group "route.openshift.io" in the namespace "openshift-console"
2025-11-17T09:32:58.891502469Z E1117 09:32:58.891475       1 status.go:118] ConsoleCustomRouteSyncDegraded FailedDeleteCustomRoutes routes.route.openshift.io "console-custom" is forbidden: User "system:anonymous" cannot delete resource "routes" in API group "route.openshift.io" in the namespace "openshift-console"
2025-11-17T09:32:58.891551228Z E1117 09:32:58.891542       1 status.go:118] ConsoleCustomRouteSyncUpgradeable FailedDeleteCustomRoutes routes.route.openshift.io "console-custom" is forbidden: User "system:anonymous" cannot delete resource "routes" in API group "route.openshift.io" in the namespace "openshift-console"
2025-11-17T09:32:58.893833703Z E1117 09:32:58.893803       1 status.go:118] SyncLoopRefreshDegraded FailedGet routes.route.openshift.io "console" is forbidden: User "system:anonymous" cannot get resource "routes" in API group "route.openshift.io" in the namespace "openshift-console"
2025-11-17T09:32:58.964213395Z I1117 09:32:58.964174       1 request.go:696] Waited for 2.092622939s, retries: 1, retry-after: 5s - retry-reason: due to server-side throttling, FlowSchema UID: "" - request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles?resourceVersion=18948
2025-11-17T09:32:59.170882037Z E1117 09:32:59.170838       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: the server is currently unable to handle the request (get routes.route.openshift.io downloads)
2025-11-17T09:32:59.921719211Z W1117 09:32:59.920811       1 reflector.go:533] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:32:59.921719211Z E1117 09:32:59.920841       1 reflector.go:148] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:00.164048974Z I1117 09:33:00.164005       1 request.go:696] Waited for 1.792049586s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:33:00.420014708Z W1117 09:33:00.419431       1 leaderelection.go:85] leader election lost
