2025-11-17T09:40:23.206221425Z I1117 09:40:23.205977       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 namespace:0xc0007192c0 pod:0xc000719360 pod-manifest-dir:0xc000719720 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 v:0xc00089fa40] [0xc00089fa40 0xc000719220 0xc0007192c0 0xc000719360 0xc000719680 0xc000719720 0xc0007194a0 0xc000719400 0xc000719b80 0xc0007199a0 0xc000719900] [] map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 help:0xc0005dd400 kubeconfig:0xc000719180 log-flush-frequency:0xc00089f900 namespace:0xc0007192c0 optional-cert-configmaps:0xc000719ae0 optional-cert-secrets:0xc000719a40 optional-configmaps:0xc0007195e0 optional-secrets:0xc000719540 pod:0xc000719360 pod-manifest-dir:0xc000719720 pod-manifests-lock-file:0xc000719860 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 timeout-duration:0xc0007197c0 v:0xc00089fa40 vmodule:0xc00089fb80] [0xc000719180 0xc000719220 0xc0007192c0 0xc000719360 0xc000719400 0xc0007194a0 0xc000719540 0xc0007195e0 0xc000719680 0xc000719720 0xc0007197c0 0xc000719860 0xc000719900 0xc0007199a0 0xc000719a40 0xc000719ae0 0xc000719b80 0xc00089f900 0xc00089fa40 0xc00089fb80 0xc0005dd400] [0xc0007199a0 0xc000719b80 0xc000719900 0xc0007194a0 0xc0005dd400 0xc000719180 0xc00089f900 0xc0007192c0 0xc000719ae0 0xc000719a40 0xc0007195e0 0xc000719540 0xc000719360 0xc000719720 0xc000719860 0xc000719680 0xc000719220 0xc000719400 0xc0007197c0 0xc00089fa40 0xc00089fb80] map[104:0xc0005dd400 118:0xc00089fa40] [] -1 0 0xc00071ecc0 true <nil> []}
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:41:04.720694822Z         value: "XXXXXX2"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_STATIC_POD_VERSION"
2025-11-17T09:41:04.720694822Z         value: "10"
2025-11-17T09:41:04.720694822Z     resources:
2025-11-17T09:41:04.720694822Z       requests:
2025-11-17T09:41:04.720694822Z         memory: 600Mi
2025-11-17T09:41:04.720694822Z         cpu: 300m
2025-11-17T09:41:04.720694822Z     readinessProbe:
2025-11-17T09:41:04.720694822Z       httpGet:
2025-11-17T09:41:04.720694822Z         port: 9980
2025-11-17T09:41:04.720694822Z         path: readyz
2025-11-17T09:41:04.720694822Z         scheme: HTTPS
2025-11-17T09:41:04.720694822Z       timeoutSeconds: 30
2025-11-17T09:41:04.720694822Z       failureThreshold: 5
2025-11-17T09:41:04.720694822Z       periodSeconds: 5
2025-11-17T09:41:04.720694822Z       successThreshold: 1
2025-11-17T09:41:04.720694822Z     livenessProbe:
2025-11-17T09:41:04.720694822Z       httpGet:
2025-11-17T09:41:04.720694822Z         path: healthz
2025-11-17T09:41:04.720694822Z         port: 9980
2025-11-17T09:41:04.720694822Z         scheme: HTTPS
2025-11-17T09:41:04.720694822Z       timeoutSeconds: 30
2025-11-17T09:41:04.720694822Z       periodSeconds: 5
2025-11-17T09:41:04.720694822Z       successThreshold: 1
2025-11-17T09:41:04.720694822Z       failureThreshold: 5
2025-11-17T09:41:04.720694822Z     startupProbe:
2025-11-17T09:41:04.720694822Z       httpGet:
2025-11-17T09:41:04.720694822Z         port: 9980
2025-11-17T09:41:04.720694822Z         path: readyz
2025-11-17T09:41:04.720694822Z         scheme: HTTPS
2025-11-17T09:41:04.720694822Z       initialDelaySeconds: 10
2025-11-17T09:41:04.720694822Z       timeoutSeconds: 1
2025-11-17T09:41:04.720694822Z       periodSeconds: 10
2025-11-17T09:41:04.720694822Z       successThreshold: 1
2025-11-17T09:41:04.720694822Z       failureThreshold: 18
2025-11-17T09:41:04.720694822Z     securityContext:
2025-11-17T09:41:04.720694822Z       privileged: true
2025-11-17T09:41:04.720694822Z     volumeMounts:
2025-11-17T09:41:04.720694822Z       - mountPath: /etc/kubernetes/manifests
2025-11-17T09:41:04.720694822Z         name: static-pod-dir
2025-11-17T09:41:04.720694822Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:41:04.720694822Z         name: resource-dir
2025-11-17T09:41:04.720694822Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:41:04.720694822Z         name: cert-dir
2025-11-17T09:41:04.720694822Z       - mountPath: /var/lib/etcd/
2025-11-17T09:41:04.720694822Z         name: data-dir
2025-11-17T09:41:04.720694822Z   - name: etcd-metrics
2025-11-17T09:41:04.720694822Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:41:04.720694822Z     imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720694822Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720694822Z     command:
2025-11-17T09:41:04.720694822Z       - /bin/sh
2025-11-17T09:41:04.720694822Z       - -c
2025-11-17T09:41:04.720694822Z       - |
2025-11-17T09:41:04.720694822Z         #!/bin/sh
2025-11-17T09:41:04.720694822Z         set -euo pipefail
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         export ETCD_NAME=${NODE_XXXXXX2_ETCD_NAME}
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         exec nice -n -18 etcd grpc-proxy start \
2025-11-17T09:41:04.720694822Z           --endpoints https://${NODE_XXXXXX2_ETCD_URL_HOST}:9978 \
2025-11-17T09:41:04.720694822Z           --metrics-addr https://0.0.0.0:9979 \
2025-11-17T09:41:04.720694822Z           --listen-addr 127.0.0.1:9977 \
2025-11-17T09:41:04.720694822Z           --advertise-client-url ""  \
2025-11-17T09:41:04.720744522Z           --key /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key \
2025-11-17T09:41:04.720744522Z           --key-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.key \
2025-11-17T09:41:04.720744522Z           --cert /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt \
2025-11-17T09:41:04.720744522Z           --cert-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.crt \
2025-11-17T09:41:04.720744522Z           --cacert /etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2025-11-17T09:41:04.720744522Z           --trusted-ca-file /etc/kubernetes/static-pod-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt \
2025-11-17T09:41:04.720744522Z           --listen-cipher-suites TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_AES_128_GCM_SHA256,TLS_AES_256_GCM_SHA384,TLS_CHACHA20_POLY1305_SHA256
2025-11-17T09:41:04.720744522Z     env:
2025-11-17T09:41:04.720744522Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:41:04.720744522Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_API"
2025-11-17T09:41:04.720744522Z         value: "3"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:41:04.720744522Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_CERT"
2025-11-17T09:41:04.720744522Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:41:04.720744522Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_KEY"
2025-11-17T09:41:04.720744522Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:41:04.720744522Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:41:04.720744522Z         value: "/var/lib/etcd"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:41:04.720744522Z         value: "1000"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:41:04.720744522Z         value: "true"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:41:04.720744522Z         value: "3"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:41:04.720744522Z         value: "200ms"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:41:04.720744522Z         value: "5s"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:41:04.720744522Z         value: "100"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_IMAGE"
2025-11-17T09:41:04.720744522Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:41:04.720744522Z         value: "existing"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:41:04.720744522Z         value: "8589934592"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:41:04.720744522Z         value: "true"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:41:04.720744522Z         value: "XXXXXX0"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:41:04.720744522Z         value: "XXXXXX1"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:41:04.720744522Z         value: "XXXXXX2"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_STATIC_POD_VERSION"
2025-11-17T09:41:04.720744522Z         value: "10"
2025-11-17T09:41:04.720744522Z     resources:
2025-11-17T09:41:04.720744522Z       requests:
2025-11-17T09:41:04.720744522Z         memory: 200Mi
2025-11-17T09:41:04.720744522Z         cpu: 40m
2025-11-17T09:41:04.720744522Z     securityContext:
2025-11-17T09:41:04.720744522Z       privileged: true
2025-11-17T09:41:04.720744522Z     volumeMounts:
2025-11-17T09:41:04.720744522Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:41:04.720744522Z         name: resource-dir
2025-11-17T09:41:04.720744522Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:41:04.720744522Z         name: cert-dir
2025-11-17T09:41:04.720744522Z       - mountPath: /var/lib/etcd/
2025-11-17T09:41:04.720744522Z         name: data-dir
2025-11-17T09:41:04.720744522Z   - name: etcd-readyz
2025-11-17T09:41:04.720744522Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:08246544079b9d97090ecfe34b29b2770b9c31ce7b3eb2ff330f37c3428cbd2a
2025-11-17T09:41:04.720744522Z     imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720744522Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720744522Z     command:
2025-11-17T09:41:04.720744522Z       - /bin/sh
2025-11-17T09:41:04.720744522Z       - -c
2025-11-17T09:41:04.720744522Z       - |
2025-11-17T09:41:04.720744522Z         #!/bin/sh
2025-11-17T09:41:04.720744522Z         set -euo pipefail
2025-11-17T09:41:04.720744522Z         
2025-11-17T09:41:04.720744522Z         exec nice -n -18 cluster-etcd-operator readyz \
2025-11-17T09:41:04.720744522Z           --target=https://localhost:2379 \
2025-11-17T09:41:04.720744522Z           --listen-port=9980 \
2025-11-17T09:41:04.720744522Z           --serving-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.crt \
2025-11-17T09:41:04.720744522Z           --serving-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.key \
2025-11-17T09:41:04.720744522Z           --client-cert-file=$(ETCDCTL_CERT) \
2025-11-17T09:41:04.720744522Z           --client-key-file=$(ETCDCTL_KEY) \
2025-11-17T09:41:04.720744522Z           --client-cacert-file=$(ETCDCTL_CACERT)
2025-11-17T09:41:04.720744522Z     securityContext:
2025-11-17T09:41:04.720744522Z       privileged: true
2025-11-17T09:41:04.720744522Z     ports:
2025-11-17T09:41:04.720744522Z     - containerPort: 9980
2025-11-17T09:41:04.720744522Z       name: readyz
2025-11-17T09:41:04.720744522Z       protocol: TCP
2025-11-17T09:41:04.720744522Z     resources:
2025-11-17T09:41:04.720744522Z       requests:
2025-11-17T09:41:04.720744522Z         memory: 50Mi
2025-11-17T09:41:04.720744522Z         cpu: 10m
2025-11-17T09:41:04.720744522Z     env:
2025-11-17T09:41:04.720744522Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:41:04.720744522Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_API"
2025-11-17T09:41:04.720744522Z         value: "3"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:41:04.720744522Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_CERT"
2025-11-17T09:41:04.720744522Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:41:04.720744522Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720744522Z       - name: "ETCDCTL_KEY"
2025-11-17T09:41:04.720744522Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:41:04.720744522Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:41:04.720744522Z         value: "/var/lib/etcd"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:41:04.720744522Z         value: "1000"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:41:04.720744522Z         value: "true"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:41:04.720744522Z         value: "3"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:41:04.720744522Z         value: "200ms"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:41:04.720744522Z         value: "5s"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:41:04.720744522Z         value: "100"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_IMAGE"
2025-11-17T09:41:04.720744522Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:41:04.720744522Z         value: "existing"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:41:04.720744522Z         value: "8589934592"
2025-11-17T09:41:04.720744522Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:41:04.720744522Z         value: "true"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:41:04.720744522Z         value: "XXXXXX0"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:41:04.720744522Z         value: "XXXXXX1"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:41:04.720744522Z         value: "XXXXXX2"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:41:04.720744522Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720744522Z     volumeMounts:
2025-11-17T09:41:04.720744522Z       - mountPath: /var/log/etcd/
2025-11-17T09:41:04.720744522Z         name: log-dir
2025-11-17T09:41:04.720744522Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:41:04.720744522Z         name: cert-dir
2025-11-17T09:41:04.720744522Z   hostNetwork: true
2025-11-17T09:41:04.720744522Z   priorityClassName: system-node-critical
2025-11-17T09:41:04.720744522Z   tolerations:
2025-11-17T09:41:04.720744522Z   - operator: "Exists"
2025-11-17T09:41:04.720744522Z   volumes:
2025-11-17T09:41:04.720744522Z     - hostPath:
2025-11-17T09:41:04.720744522Z         path: /etc/kubernetes/manifests
2025-11-17T09:41:04.720744522Z       name: static-pod-dir
2025-11-17T09:41:04.720744522Z     - hostPath:
2025-11-17T09:41:04.720744522Z         path: /etc/kubernetes/static-pod-resources/etcd-pod-10
2025-11-17T09:41:04.720744522Z       name: resource-dir
2025-11-17T09:41:04.720744522Z     - hostPath:
2025-11-17T09:41:04.720744522Z         path: /etc/kubernetes/static-pod-resources/etcd-certs
2025-11-17T09:41:04.720744522Z       name: cert-dir
2025-11-17T09:41:04.720744522Z     - hostPath:
2025-11-17T09:41:04.720744522Z         path: /var/lib/etcd
2025-11-17T09:41:04.720744522Z         type: ""
2025-11-17T09:41:04.720744522Z       name: data-dir
2025-11-17T09:41:04.720744522Z     - hostPath:
2025-11-17T09:41:04.720744522Z         path: /usr/local/bin
2025-11-17T09:41:04.720744522Z       name: usr-local-bin
2025-11-17T09:41:04.720744522Z     - hostPath:
2025-11-17T09:41:04.720744522Z         path: /var/log/etcd
2025-11-17T09:41:04.720744522Z       name: log-dir
2025-11-17T09:41:04.727224653Z I1117 09:41:04.727183       1 cmd.go:607] Writing pod manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/etcd-pod.yaml" ...
2025-11-17T09:41:04.727471066Z I1117 09:41:04.727442       1 cmd.go:614] Removed existing static pod manifest "/etc/kubernetes/manifests/etcd-pod.yaml" ...
2025-11-17T09:41:04.727493934Z I1117 09:41:04.727453       1 cmd.go:618] Writing static pod manifest "/etc/kubernetes/manifests/etcd-pod.yaml" ...
