2025-11-17T09:41:01.307950737Z flock: getting lock took 0.000005 seconds
2025-11-17T09:41:01.308066115Z Copying system trust bundle ...
2025-11-17T09:41:01.323676064Z I1117 09:41:01.323496       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:41:01.324112579Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:41:01.324220552Z I1117 09:41:01.324199       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:49:25.809442642Z W1117 09:49:25.809298      14 logging.go:59] [core] [Channel #406 SubChannel #408] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.824622065Z W1117 09:49:25.824530      14 logging.go:59] [core] [Channel #433 SubChannel #435] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.849856240Z W1117 09:49:25.849781      14 logging.go:59] [core] [Channel #2051 SubChannel #2053] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:27.844148370Z W1117 09:49:27.844041      14 logging.go:59] [core] [Channel #1616 SubChannel #1618] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:27.868732837Z W1117 09:49:27.868651      14 logging.go:59] [core] [Channel #733 SubChannel #735] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.016400810Z W1117 09:49:28.016299      14 logging.go:59] [core] [Channel #190 SubChannel #192] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.021002714Z W1117 09:49:28.020952      14 logging.go:59] [core] [Channel #1541 SubChannel #1543] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.098272973Z W1117 09:49:28.098161      14 logging.go:59] [core] [Channel #778 SubChannel #780] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.100689177Z W1117 09:49:28.100652      14 logging.go:59] [core] [Channel #1689 SubChannel #1691] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.118846347Z W1117 09:49:28.118762      14 logging.go:59] [core] [Channel #2082 SubChannel #2084] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.121209726Z W1117 09:49:28.121136      14 logging.go:59] [core] [Channel #1276 SubChannel #1278] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.123769437Z W1117 09:49:28.123731      14 logging.go:59] [core] [Channel #1556 SubChannel #1558] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.241211795Z W1117 09:49:28.241103      14 logging.go:59] [core] [Channel #865 SubChannel #867] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.324212430Z W1117 09:49:28.324113      14 logging.go:59] [core] [Channel #705 SubChannel #707] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.360131172Z W1117 09:49:28.360040      14 logging.go:59] [core] [Channel #723 SubChannel #725] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.360297291Z W1117 09:49:28.360271      14 logging.go:59] [core] [Channel #136 SubChannel #138] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.371101027Z W1117 09:49:28.371053      14 logging.go:59] [core] [Channel #335 SubChannel #338] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.375721001Z W1117 09:49:28.375683      14 logging.go:59] [core] [Channel #1044 SubChannel #1046] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.375738528Z W1117 09:49:28.375701      14 logging.go:59] [core] [Channel #1457 SubChannel #1459] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.390278399Z W1117 09:49:28.390224      14 logging.go:59] [core] [Channel #2037 SubChannel #2039] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.420951558Z W1117 09:49:28.420878      14 logging.go:59] [core] [Channel #1228 SubChannel #1230] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.432246567Z W1117 09:49:28.432195      14 logging.go:59] [core] [Channel #118 SubChannel #120] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.460301090Z W1117 09:49:28.460190      14 logging.go:59] [core] [Channel #1124 SubChannel #1126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.486392253Z W1117 09:49:28.486283      14 logging.go:59] [core] [Channel #1983 SubChannel #1985] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.492483718Z W1117 09:49:28.492418      14 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.511639908Z W1117 09:49:28.511566      14 logging.go:59] [core] [Channel #1018 SubChannel #1020] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.540530767Z W1117 09:49:28.540451      14 logging.go:59] [core] [Channel #451 SubChannel #453] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.566912656Z W1117 09:49:28.566821      14 logging.go:59] [core] [Channel #1472 SubChannel #1476] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.571414507Z W1117 09:49:28.571335      14 logging.go:59] [core] [Channel #568 SubChannel #570] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.573834829Z W1117 09:49:28.573767      14 logging.go:59] [core] [Channel #807 SubChannel #809] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.604396631Z W1117 09:49:28.604277      14 logging.go:59] [core] [Channel #478 SubChannel #480] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.619702366Z W1117 09:49:28.619605      14 logging.go:59] [core] [Channel #1531 SubChannel #1533] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.623174619Z W1117 09:49:28.623119      14 logging.go:59] [core] [Channel #527 SubChannel #530] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.631495335Z W1117 09:49:28.631446      14 logging.go:59] [core] [Channel #211 SubChannel #213] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.639076901Z W1117 09:49:28.639018      14 logging.go:59] [core] [Channel #262 SubChannel #264] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.641634343Z W1117 09:49:28.641512      14 logging.go:59] [core] [Channel #1863 SubChannel #1865] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.645129917Z W1117 09:49:28.645056      14 logging.go:59] [core] [Channel #487 SubChannel #489] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.648469726Z W1117 09:49:28.648424      14 logging.go:59] [core] [Channel #354 SubChannel #357] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.664861966Z W1117 09:49:28.664784      14 logging.go:59] [core] [Channel #814 SubChannel #816] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.665638688Z W1117 09:49:28.665594      14 logging.go:59] [core] [Channel #952 SubChannel #954] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.681470285Z W1117 09:49:28.681391      14 logging.go:59] [core] [Channel #156 SubChannel #158] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.687113708Z W1117 09:49:28.686981      14 logging.go:59] [core] [Channel #910 SubChannel #912] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.716897460Z W1117 09:49:28.716732      14 logging.go:59] [core] [Channel #1084 SubChannel #1086] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.734400397Z W1117 09:49:28.734296      14 logging.go:59] [core] [Channel #576 SubChannel #578] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.746850022Z W1117 09:49:28.746759      14 logging.go:59] [core] [Channel #2100 SubChannel #2102] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.747788181Z W1117 09:49:28.747758      14 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.747859063Z W1117 09:49:28.747831      14 logging.go:59] [core] [Channel #1203 SubChannel #1205] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.752523852Z W1117 09:49:28.752477      14 logging.go:59] [core] [Channel #1268 SubChannel #1270] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.759329368Z W1117 09:49:28.759265      14 logging.go:59] [core] [Channel #200 SubChannel #202] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.760747650Z W1117 09:49:28.760602      14 logging.go:59] [core] [Channel #470 SubChannel #472] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.798303794Z W1117 09:49:28.798126      14 logging.go:59] [core] [Channel #842 SubChannel #844] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.818521750Z W1117 09:49:28.818397      14 logging.go:59] [core] [Channel #715 SubChannel #717] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.833541948Z W1117 09:49:28.833490      14 logging.go:59] [core] [Channel #1180 SubChannel #1182] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.858998425Z W1117 09:49:28.858846      14 logging.go:59] [core] [Channel #496 SubChannel #498] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.866526441Z W1117 09:49:28.866461      14 logging.go:59] [core] [Channel #1060 SubChannel #1062] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.871649354Z W1117 09:49:28.871526      14 logging.go:59] [core] [Channel #1116 SubChannel #1118] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.883363290Z W1117 09:49:28.883290      14 logging.go:59] [core] [Channel #1244 SubChannel #1246] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.892144384Z W1117 09:49:28.892090      14 logging.go:59] [core] [Channel #1236 SubChannel #1238] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.893754980Z W1117 09:49:28.893716      14 logging.go:59] [core] [Channel #1092 SubChannel #1094] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.902893022Z W1117 09:49:28.902844      14 logging.go:59] [core] [Channel #2027 SubChannel #2029] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.915721917Z W1117 09:49:28.915589      14 logging.go:59] [core] [Channel #2072 SubChannel #2074] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.915721917Z W1117 09:49:28.915618      14 logging.go:59] [core] [Channel #343 SubChannel #345] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.940122205Z W1117 09:49:28.940049      14 logging.go:59] [core] [Channel #978 SubChannel #981] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.942227924Z W1117 09:49:28.941515      14 logging.go:59] [core] [Channel #1106 SubChannel #1108] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.947297881Z W1117 09:49:28.947253      14 logging.go:59] [core] [Channel #8 SubChannel #10] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.951969963Z W1117 09:49:28.951925      14 logging.go:59] [core] [Channel #460 SubChannel #462] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.966782542Z W1117 09:49:28.966723      14 logging.go:59] [core] [Channel #318 SubChannel #320] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.983860913Z W1117 09:49:28.983804      14 logging.go:59] [core] [Channel #397 SubChannel #399] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.988907904Z W1117 09:49:28.988788      14 logging.go:59] [core] [Channel #424 SubChannel #426] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.991344469Z W1117 09:49:28.991292      14 logging.go:59] [core] [Channel #379 SubChannel #381] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.004030756Z W1117 09:49:29.003982      14 logging.go:59] [core] [Channel #1212 SubChannel #1214] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.006457831Z W1117 09:49:29.006401      14 logging.go:59] [core] [Channel #146 SubChannel #148] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.014380441Z W1117 09:49:29.014326      14 logging.go:59] [core] [Channel #280 SubChannel #282] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.022651992Z W1117 09:49:29.022481      14 logging.go:59] [core] [Channel #2019 SubChannel #2021] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.041645836Z W1117 09:49:29.041544      14 logging.go:59] [core] [Channel #696 SubChannel #698] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.048555642Z W1117 09:49:29.048509      14 logging.go:59] [core] [Channel #83 SubChannel #85] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.060190670Z W1117 09:49:29.060101      14 logging.go:59] [core] [Channel #110 SubChannel #112] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.082752183Z W1117 09:49:29.082611      14 logging.go:59] [core] [Channel #1028 SubChannel #1030] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.085259039Z W1117 09:49:29.085190      14 logging.go:59] [core] [Channel #560 SubChannel #562] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.101113530Z W1117 09:49:29.101038      14 logging.go:59] [core] [Channel #1920 SubChannel #1922] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.102620397Z W1117 09:49:29.102584      14 logging.go:59] [core] [Channel #687 SubChannel #689] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
