2025-11-17T09:19:55.417036212Z ++ K8S_NODE=XXXXXX1
2025-11-17T09:19:55.417150605Z ++ [[ -n XXXXXX1 ]]
2025-11-17T09:19:55.417170262Z ++ [[ -f /env/XXXXXX1 ]]
2025-11-17T09:19:55.417200468Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:19:55.417217465Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:19:55.417237381Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:19:55.417252896Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:19:55.417267745Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:19:55.417282456Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:19:55.417296921Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:19:55.417311635Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:19:55.417326316Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:19:55.417340776Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:19:55.418281585Z + start-ovn-controller info
2025-11-17T09:19:55.418312433Z + local log_level=info
2025-11-17T09:19:55.418334968Z + [[ 1 -ne 1 ]]
2025-11-17T09:19:55.420197108Z ++ date -Iseconds
2025-11-17T09:19:55.420374467Z + echo '2025-11-17T09:19:55+00:00 - starting ovn-controller'
2025-11-17T09:19:55.420428985Z 2025-11-17T09:19:55+00:00 - starting ovn-controller
2025-11-17T09:19:55.420484251Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:34:03.057744690Z 2025-11-17T09:34:03.057Z|00268|binding|INFO|openshift-etcd_installer-8-XXXXXX1: Claiming 0a:58:0a:80:00:36 10.128.0.54 fd02:0:0:1::36
2025-11-17T09:34:03.087080842Z 2025-11-17T09:34:03.087Z|00269|binding|INFO|Setting lport openshift-etcd_installer-8-XXXXXX1 up in Southbound
2025-11-17T09:34:03.087415034Z 2025-11-17T09:34:03.087Z|00270|binding|INFO|Setting lport openshift-etcd_installer-8-XXXXXX1 ovn-installed in OVS
2025-11-17T09:34:22.778793710Z 2025-11-17T09:34:22.778Z|00271|binding|INFO|Releasing lport openshift-etcd_installer-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:34:22.778793710Z 2025-11-17T09:34:22.778Z|00272|binding|INFO|Setting lport openshift-etcd_installer-7-XXXXXX1 down in Southbound
2025-11-17T09:34:36.946022482Z 2025-11-17T09:34:36.945Z|00273|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX1 for this chassis.
2025-11-17T09:34:36.946057845Z 2025-11-17T09:34:36.946Z|00274|binding|INFO|openshift-kube-controller-manager_revision-pruner-6-XXXXXX1: Claiming 0a:58:0a:80:00:37 10.128.0.55 fd02:0:0:1::37
2025-11-17T09:34:36.983694515Z 2025-11-17T09:34:36.983Z|00275|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX1 ovn-installed in OVS
2025-11-17T09:34:36.983741890Z 2025-11-17T09:34:36.983Z|00276|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX1 up in Southbound
2025-11-17T09:34:40.217200959Z 2025-11-17T09:34:40.217Z|00277|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:34:40.217237263Z 2025-11-17T09:34:40.217Z|00278|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX1 down in Southbound
2025-11-17T09:35:12.010251050Z 2025-11-17T09:35:12.010Z|00279|memory_trim|INFO|Detected inactivity (last active 30009 ms ago): trimming memory
2025-11-17T09:36:00.498957582Z 2025-11-17T09:36:00.498Z|00280|binding|INFO|Releasing lport openshift-etcd_installer-8-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:36:00.498957582Z 2025-11-17T09:36:00.498Z|00281|binding|INFO|Setting lport openshift-etcd_installer-8-XXXXXX1 down in Southbound
2025-11-17T09:36:15.088903962Z 2025-11-17T09:36:15.088Z|00282|memory_trim|INFO|Detected inactivity (last active 30014 ms ago): trimming memory
2025-11-17T09:36:23.928391229Z 2025-11-17T09:36:23.928Z|00283|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX1 for this chassis.
2025-11-17T09:36:23.928391229Z 2025-11-17T09:36:23.928Z|00284|binding|INFO|openshift-kube-controller-manager_revision-pruner-7-XXXXXX1: Claiming 0a:58:0a:80:00:38 10.128.0.56 fd02:0:0:1::38
2025-11-17T09:36:23.972398248Z 2025-11-17T09:36:23.972Z|00285|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX1 up in Southbound
2025-11-17T09:36:23.972782239Z 2025-11-17T09:36:23.972Z|00286|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:36:28.703172055Z 2025-11-17T09:36:28.703Z|00287|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:36:28.703172055Z 2025-11-17T09:36:28.703Z|00288|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX1 down in Southbound
2025-11-17T09:36:57.069729574Z 2025-11-17T09:36:57.067Z|00289|binding|INFO|Claiming lport openshift-marketplace_community-operators-46r88 for this chassis.
2025-11-17T09:36:57.069729574Z 2025-11-17T09:36:57.067Z|00290|binding|INFO|openshift-marketplace_community-operators-46r88: Claiming 0a:58:0a:80:00:39 10.128.0.57 fd02:0:0:1::39
2025-11-17T09:36:57.114427659Z 2025-11-17T09:36:57.114Z|00291|binding|INFO|Setting lport openshift-marketplace_community-operators-46r88 up in Southbound
2025-11-17T09:36:57.114812167Z 2025-11-17T09:36:57.114Z|00292|binding|INFO|Setting lport openshift-marketplace_community-operators-46r88 ovn-installed in OVS
2025-11-17T09:36:57.122416831Z 2025-11-17T09:36:57.122Z|00293|binding|INFO|Claiming lport openshift-marketplace_certified-operators-7hvs9 for this chassis.
2025-11-17T09:36:57.122416831Z 2025-11-17T09:36:57.122Z|00294|binding|INFO|openshift-marketplace_certified-operators-7hvs9: Claiming 0a:58:0a:80:00:3b 10.128.0.59 fd02:0:0:1::3b
2025-11-17T09:36:57.122416831Z 2025-11-17T09:36:57.122Z|00295|binding|INFO|Claiming lport openshift-marketplace_redhat-operators-4c56h for this chassis.
2025-11-17T09:36:57.122416831Z 2025-11-17T09:36:57.122Z|00296|binding|INFO|openshift-marketplace_redhat-operators-4c56h: Claiming 0a:58:0a:80:00:3a 10.128.0.58 fd02:0:0:1::3a
2025-11-17T09:36:57.195025573Z 2025-11-17T09:36:57.194Z|00297|binding|INFO|Setting lport openshift-marketplace_redhat-operators-4c56h ovn-installed in OVS
2025-11-17T09:36:57.195025573Z 2025-11-17T09:36:57.194Z|00298|binding|INFO|Setting lport openshift-marketplace_redhat-operators-4c56h up in Southbound
2025-11-17T09:36:57.195025573Z 2025-11-17T09:36:57.194Z|00299|binding|INFO|Setting lport openshift-marketplace_certified-operators-7hvs9 ovn-installed in OVS
2025-11-17T09:36:57.195025573Z 2025-11-17T09:36:57.195Z|00300|binding|INFO|Setting lport openshift-marketplace_certified-operators-7hvs9 up in Southbound
2025-11-17T09:36:57.220529268Z 2025-11-17T09:36:57.220Z|00301|binding|INFO|Claiming lport openshift-marketplace_redhat-marketplace-x56kr for this chassis.
2025-11-17T09:36:57.220529268Z 2025-11-17T09:36:57.220Z|00302|binding|INFO|openshift-marketplace_redhat-marketplace-x56kr: Claiming 0a:58:0a:80:00:3d 10.128.0.61 fd02:0:0:1::3d
2025-11-17T09:36:57.258948381Z 2025-11-17T09:36:57.258Z|00303|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-x56kr ovn-installed in OVS
2025-11-17T09:36:57.258948381Z 2025-11-17T09:36:57.258Z|00304|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-x56kr up in Southbound
2025-11-17T09:36:57.261871688Z 2025-11-17T09:36:57.261Z|00305|binding|INFO|Claiming lport openshift-multus_multus-admission-controller-7f5d5667bf-lw7qh for this chassis.
2025-11-17T09:36:57.261871688Z 2025-11-17T09:36:57.261Z|00306|binding|INFO|openshift-multus_multus-admission-controller-7f5d5667bf-lw7qh: Claiming 0a:58:0a:80:00:3c 10.128.0.60 fd02:0:0:1::3c
2025-11-17T09:36:57.307630976Z 2025-11-17T09:36:57.307Z|00307|binding|INFO|Setting lport openshift-multus_multus-admission-controller-7f5d5667bf-lw7qh ovn-installed in OVS
2025-11-17T09:36:57.307630976Z 2025-11-17T09:36:57.307Z|00308|binding|INFO|Setting lport openshift-multus_multus-admission-controller-7f5d5667bf-lw7qh up in Southbound
2025-11-17T09:37:10.098599919Z 2025-11-17T09:37:10.098Z|00309|binding|INFO|Releasing lport openshift-marketplace_redhat-operators-4c56h from this chassis (sb_readonly=0)
2025-11-17T09:37:10.098599919Z 2025-11-17T09:37:10.098Z|00310|binding|INFO|Setting lport openshift-marketplace_redhat-operators-4c56h down in Southbound
2025-11-17T09:37:10.118374345Z 2025-11-17T09:37:10.118Z|00311|binding|INFO|Releasing lport openshift-marketplace_redhat-marketplace-x56kr from this chassis (sb_readonly=0)
2025-11-17T09:37:10.118374345Z 2025-11-17T09:37:10.118Z|00312|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-x56kr down in Southbound
2025-11-17T09:37:10.149102434Z 2025-11-17T09:37:10.149Z|00313|binding|INFO|Releasing lport openshift-marketplace_certified-operators-7hvs9 from this chassis (sb_readonly=0)
2025-11-17T09:37:10.149102434Z 2025-11-17T09:37:10.149Z|00314|binding|INFO|Setting lport openshift-marketplace_certified-operators-7hvs9 down in Southbound
2025-11-17T09:37:10.153505241Z 2025-11-17T09:37:10.153Z|00315|binding|INFO|Releasing lport openshift-marketplace_community-operators-46r88 from this chassis (sb_readonly=0)
2025-11-17T09:37:10.153505241Z 2025-11-17T09:37:10.153Z|00316|binding|INFO|Setting lport openshift-marketplace_community-operators-46r88 down in Southbound
2025-11-17T09:37:52.238215403Z 2025-11-17T09:37:52.238Z|00317|binding|INFO|Claiming lport openshift-etcd_revision-pruner-8-XXXXXX1 for this chassis.
2025-11-17T09:37:52.238215403Z 2025-11-17T09:37:52.238Z|00318|binding|INFO|openshift-etcd_revision-pruner-8-XXXXXX1: Claiming 0a:58:0a:80:00:3e 10.128.0.62 fd02:0:0:1::3e
2025-11-17T09:37:52.280811055Z 2025-11-17T09:37:52.280Z|00319|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-XXXXXX1 ovn-installed in OVS
2025-11-17T09:37:52.280811055Z 2025-11-17T09:37:52.280Z|00320|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-XXXXXX1 up in Southbound
2025-11-17T09:37:56.138918677Z 2025-11-17T09:37:56.138Z|00321|binding|INFO|Releasing lport openshift-etcd_revision-pruner-8-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:37:56.138918677Z 2025-11-17T09:37:56.138Z|00322|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-XXXXXX1 down in Southbound
2025-11-17T09:38:00.341013002Z 2025-11-17T09:38:00.340Z|00323|physical|WARN|Failed to locate tunnel to reach main chassis 490d1dd6-c444-4d86-920b-4e9e6a95d9f2 for port tstor-XXXXXX0.
2025-11-17T09:38:34.217163675Z 2025-11-17T09:38:34.217Z|00324|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-76f996bb9d-cdbwh for this chassis.
2025-11-17T09:38:34.217163675Z 2025-11-17T09:38:34.217Z|00325|binding|INFO|openshift-authentication_oauth-openshift-76f996bb9d-cdbwh: Claiming 0a:58:0a:80:00:3f 10.128.0.63 fd02:0:0:1::3f
2025-11-17T09:38:34.250098803Z 2025-11-17T09:38:34.250Z|00326|binding|INFO|Setting lport openshift-authentication_oauth-openshift-76f996bb9d-cdbwh ovn-installed in OVS
2025-11-17T09:38:34.250098803Z 2025-11-17T09:38:34.250Z|00327|binding|INFO|Setting lport openshift-authentication_oauth-openshift-76f996bb9d-cdbwh up in Southbound
2025-11-17T09:38:37.162604019Z 2025-11-17T09:38:37.162Z|00328|binding|INFO|Claiming lport openshift-console_console-7959f94788-8mbqp for this chassis.
2025-11-17T09:38:37.162641672Z 2025-11-17T09:38:37.162Z|00329|binding|INFO|openshift-console_console-7959f94788-8mbqp: Claiming 0a:58:0a:80:00:40 10.128.0.64 fd02:0:0:1::40
2025-11-17T09:38:37.195110584Z 2025-11-17T09:38:37.195Z|00330|binding|INFO|Setting lport openshift-console_console-7959f94788-8mbqp ovn-installed in OVS
2025-11-17T09:38:37.195158669Z 2025-11-17T09:38:37.195Z|00331|binding|INFO|Setting lport openshift-console_console-7959f94788-8mbqp up in Southbound
2025-11-17T09:39:20.633303201Z 2025-11-17T09:39:20.633Z|00332|binding|INFO|Releasing lport openshift-authentication_oauth-openshift-76f996bb9d-cdbwh from this chassis (sb_readonly=0)
2025-11-17T09:39:20.633303201Z 2025-11-17T09:39:20.633Z|00333|binding|INFO|Setting lport openshift-authentication_oauth-openshift-76f996bb9d-cdbwh down in Southbound
2025-11-17T09:39:23.165704870Z 2025-11-17T09:39:23.165Z|00334|binding|INFO|Releasing lport openshift-console_console-7959f94788-8mbqp from this chassis (sb_readonly=0)
2025-11-17T09:39:23.165704870Z 2025-11-17T09:39:23.165Z|00335|binding|INFO|Setting lport openshift-console_console-7959f94788-8mbqp down in Southbound
2025-11-17T09:39:26.990662257Z 2025-11-17T09:39:26.990Z|00336|binding|INFO|Claiming lport openshift-console_console-595d4b756b-xlhtg for this chassis.
2025-11-17T09:39:26.990662257Z 2025-11-17T09:39:26.990Z|00337|binding|INFO|openshift-console_console-595d4b756b-xlhtg: Claiming 0a:58:0a:80:00:41 10.128.0.65 fd02:0:0:1::41
2025-11-17T09:39:27.020465839Z 2025-11-17T09:39:27.020Z|00338|binding|INFO|Setting lport openshift-console_console-595d4b756b-xlhtg ovn-installed in OVS
2025-11-17T09:39:27.020465839Z 2025-11-17T09:39:27.020Z|00339|binding|INFO|Setting lport openshift-console_console-595d4b756b-xlhtg up in Southbound
2025-11-17T09:39:31.004083990Z 2025-11-17T09:39:31.004Z|00340|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-786998b97f-5d599 for this chassis.
2025-11-17T09:39:31.004083990Z 2025-11-17T09:39:31.004Z|00341|binding|INFO|openshift-authentication_oauth-openshift-786998b97f-5d599: Claiming 0a:58:0a:80:00:42 10.128.0.66 fd02:0:0:1::42
2025-11-17T09:39:31.033272516Z 2025-11-17T09:39:31.033Z|00342|binding|INFO|Setting lport openshift-authentication_oauth-openshift-786998b97f-5d599 ovn-installed in OVS
2025-11-17T09:39:31.033272516Z 2025-11-17T09:39:31.033Z|00343|binding|INFO|Setting lport openshift-authentication_oauth-openshift-786998b97f-5d599 up in Southbound
2025-11-17T09:40:03.979868158Z 2025-11-17T09:40:03.979Z|00344|binding|INFO|Claiming lport openshift-etcd_revision-pruner-9-XXXXXX1 for this chassis.
2025-11-17T09:40:03.979868158Z 2025-11-17T09:40:03.979Z|00345|binding|INFO|openshift-etcd_revision-pruner-9-XXXXXX1: Claiming 0a:58:0a:80:00:43 10.128.0.67 fd02:0:0:1::43
2025-11-17T09:40:04.018914602Z 2025-11-17T09:40:04.018Z|00346|binding|INFO|Setting lport openshift-etcd_revision-pruner-9-XXXXXX1 up in Southbound
2025-11-17T09:40:04.019401692Z 2025-11-17T09:40:04.019Z|00347|binding|INFO|Setting lport openshift-etcd_revision-pruner-9-XXXXXX1 ovn-installed in OVS
2025-11-17T09:40:06.162608731Z 2025-11-17T09:40:06.162Z|00348|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-7-XXXXXX1 for this chassis.
2025-11-17T09:40:06.162608731Z 2025-11-17T09:40:06.162Z|00349|binding|INFO|openshift-kube-controller-manager_installer-7-XXXXXX1: Claiming 0a:58:0a:80:00:44 10.128.0.68 fd02:0:0:1::44
2025-11-17T09:40:06.195723647Z 2025-11-17T09:40:06.195Z|00350|binding|INFO|Setting lport openshift-kube-controller-manager_installer-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:40:06.195723647Z 2025-11-17T09:40:06.195Z|00351|binding|INFO|Setting lport openshift-kube-controller-manager_installer-7-XXXXXX1 up in Southbound
2025-11-17T09:40:07.750306551Z 2025-11-17T09:40:07.750Z|00352|binding|INFO|Releasing lport openshift-etcd_revision-pruner-9-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:40:07.750306551Z 2025-11-17T09:40:07.750Z|00353|binding|INFO|Setting lport openshift-etcd_revision-pruner-9-XXXXXX1 down in Southbound
2025-11-17T09:40:19.454610211Z 2025-11-17T09:40:19.454Z|00354|binding|INFO|Claiming lport openshift-etcd_revision-pruner-10-XXXXXX1 for this chassis.
2025-11-17T09:40:19.454610211Z 2025-11-17T09:40:19.454Z|00355|binding|INFO|openshift-etcd_revision-pruner-10-XXXXXX1: Claiming 0a:58:0a:80:00:45 10.128.0.69 fd02:0:0:1::45
2025-11-17T09:40:19.482069275Z 2025-11-17T09:40:19.482Z|00356|binding|INFO|Setting lport openshift-etcd_revision-pruner-10-XXXXXX1 ovn-installed in OVS
2025-11-17T09:40:19.482069275Z 2025-11-17T09:40:19.482Z|00357|binding|INFO|Setting lport openshift-etcd_revision-pruner-10-XXXXXX1 up in Southbound
2025-11-17T09:40:23.825772466Z 2025-11-17T09:40:23.824Z|00358|binding|INFO|Releasing lport openshift-etcd_revision-pruner-10-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:40:23.825772466Z 2025-11-17T09:40:23.824Z|00359|binding|INFO|Setting lport openshift-etcd_revision-pruner-10-XXXXXX1 down in Southbound
2025-11-17T09:40:28.758194402Z 2025-11-17T09:40:28.758Z|00360|binding|INFO|Releasing lport openshift-authentication_oauth-openshift-786998b97f-5d599 from this chassis (sb_readonly=0)
2025-11-17T09:40:28.758194402Z 2025-11-17T09:40:28.758Z|00361|binding|INFO|Setting lport openshift-authentication_oauth-openshift-786998b97f-5d599 down in Southbound
2025-11-17T09:40:31.044120503Z 2025-11-17T09:40:31.042Z|00362|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-7d4fc55645-h42dm for this chassis.
2025-11-17T09:40:31.044120503Z 2025-11-17T09:40:31.042Z|00363|binding|INFO|openshift-authentication_oauth-openshift-7d4fc55645-h42dm: Claiming 0a:58:0a:80:00:46 10.128.0.70 fd02:0:0:1::46
2025-11-17T09:40:31.071012773Z 2025-11-17T09:40:31.070Z|00364|binding|INFO|Setting lport openshift-authentication_oauth-openshift-7d4fc55645-h42dm up in Southbound
2025-11-17T09:40:31.071317439Z 2025-11-17T09:40:31.071Z|00365|binding|INFO|Setting lport openshift-authentication_oauth-openshift-7d4fc55645-h42dm ovn-installed in OVS
2025-11-17T09:40:42.930937942Z 2025-11-17T09:40:42.930Z|00366|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:40:42.930937942Z 2025-11-17T09:40:42.930Z|00367|binding|INFO|Setting lport openshift-kube-controller-manager_installer-7-XXXXXX1 down in Southbound
2025-11-17T09:41:43.286202507Z 2025-11-17T09:41:43.286Z|00368|binding|INFO|Releasing lport openshift-console_console-595d4b756b-xlhtg from this chassis (sb_readonly=0)
2025-11-17T09:41:43.286202507Z 2025-11-17T09:41:43.286Z|00369|binding|INFO|Setting lport openshift-console_console-595d4b756b-xlhtg down in Southbound
2025-11-17T09:42:17.416525416Z 2025-11-17T09:42:17.416Z|00370|binding|INFO|Claiming lport openshift-etcd_installer-10-XXXXXX1 for this chassis.
2025-11-17T09:42:17.416525416Z 2025-11-17T09:42:17.416Z|00371|binding|INFO|openshift-etcd_installer-10-XXXXXX1: Claiming 0a:58:0a:80:00:47 10.128.0.71 fd02:0:0:1::47
2025-11-17T09:42:17.447342046Z 2025-11-17T09:42:17.447Z|00372|binding|INFO|Setting lport openshift-etcd_installer-10-XXXXXX1 ovn-installed in OVS
2025-11-17T09:42:17.447342046Z 2025-11-17T09:42:17.447Z|00373|binding|INFO|Setting lport openshift-etcd_installer-10-XXXXXX1 up in Southbound
2025-11-17T09:42:26.248583532Z 2025-11-17T09:42:26.248Z|00374|binding|INFO|Releasing lport openshift-oauth-apiserver_apiserver-795447c5f-7wtt8 from this chassis (sb_readonly=0)
2025-11-17T09:42:26.248583532Z 2025-11-17T09:42:26.248Z|00375|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-795447c5f-7wtt8 down in Southbound
2025-11-17T09:42:26.843940445Z 2025-11-17T09:42:26.843Z|00376|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-59b5566b46-czsqx for this chassis.
2025-11-17T09:42:26.843940445Z 2025-11-17T09:42:26.843Z|00377|binding|INFO|openshift-oauth-apiserver_apiserver-59b5566b46-czsqx: Claiming 0a:58:0a:80:00:48 10.128.0.72 fd02:0:0:1::48
2025-11-17T09:42:26.872634697Z 2025-11-17T09:42:26.872Z|00378|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-59b5566b46-czsqx ovn-installed in OVS
2025-11-17T09:42:26.872634697Z 2025-11-17T09:42:26.872Z|00379|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-59b5566b46-czsqx up in Southbound
2025-11-17T09:42:45.593755136Z 2025-11-17T09:42:45.593Z|00380|binding|INFO|Releasing lport openshift-apiserver_apiserver-c96548dc-krjl7 from this chassis (sb_readonly=0)
2025-11-17T09:42:45.593755136Z 2025-11-17T09:42:45.593Z|00381|binding|INFO|Setting lport openshift-apiserver_apiserver-c96548dc-krjl7 down in Southbound
2025-11-17T09:42:47.115766631Z 2025-11-17T09:42:47.115Z|00382|binding|INFO|Claiming lport openshift-apiserver_apiserver-844688b4f5-gcqpj for this chassis.
2025-11-17T09:42:47.115766631Z 2025-11-17T09:42:47.115Z|00383|binding|INFO|openshift-apiserver_apiserver-844688b4f5-gcqpj: Claiming 0a:58:0a:80:00:49 10.128.0.73 fd02:0:0:1::49
2025-11-17T09:42:47.143497117Z 2025-11-17T09:42:47.143Z|00384|binding|INFO|Setting lport openshift-apiserver_apiserver-844688b4f5-gcqpj ovn-installed in OVS
2025-11-17T09:42:47.143497117Z 2025-11-17T09:42:47.143Z|00385|binding|INFO|Setting lport openshift-apiserver_apiserver-844688b4f5-gcqpj up in Southbound
2025-11-17T09:42:53.545402682Z 2025-11-17T09:42:53.545Z|00386|binding|INFO|Releasing lport openshift-etcd_installer-10-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:42:53.545402682Z 2025-11-17T09:42:53.545Z|00387|binding|INFO|Setting lport openshift-etcd_installer-10-XXXXXX1 down in Southbound
2025-11-17T09:43:31.164103975Z 2025-11-17T09:43:31.164Z|00388|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-11-17T09:44:52.928016637Z 2025-11-17T09:44:52.927Z|00389|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-11-17T09:45:00.629522524Z 2025-11-17T09:45:00.629Z|00390|binding|INFO|Claiming lport openshift-kube-apiserver_installer-7-XXXXXX1 for this chassis.
2025-11-17T09:45:00.629522524Z 2025-11-17T09:45:00.629Z|00391|binding|INFO|openshift-kube-apiserver_installer-7-XXXXXX1: Claiming 0a:58:0a:80:00:4a 10.128.0.74 fd02:0:0:1::4a
2025-11-17T09:45:00.666083034Z 2025-11-17T09:45:00.666Z|00392|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-XXXXXX1 up in Southbound
2025-11-17T09:45:00.666606347Z 2025-11-17T09:45:00.666Z|00393|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:45:42.282908316Z 2025-11-17T09:45:42.282Z|00394|binding|INFO|Releasing lport openshift-kube-apiserver_installer-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:45:42.282908316Z 2025-11-17T09:45:42.282Z|00395|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-XXXXXX1 down in Southbound
2025-11-17T09:46:29.911655579Z 2025-11-17T09:46:29.911Z|00396|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-11-17T09:46:33.251280143Z 2025-11-17T09:46:33.251Z|00397|binding|INFO|Claiming lport openshift-etcd_revision-pruner-11-XXXXXX1 for this chassis.
2025-11-17T09:46:33.251280143Z 2025-11-17T09:46:33.251Z|00398|binding|INFO|openshift-etcd_revision-pruner-11-XXXXXX1: Claiming 0a:58:0a:80:00:4b 10.128.0.75 fd02:0:0:1::4b
2025-11-17T09:46:33.281074498Z 2025-11-17T09:46:33.281Z|00399|binding|INFO|Setting lport openshift-etcd_revision-pruner-11-XXXXXX1 up in Southbound
2025-11-17T09:46:33.281565154Z 2025-11-17T09:46:33.281Z|00400|binding|INFO|Setting lport openshift-etcd_revision-pruner-11-XXXXXX1 ovn-installed in OVS
2025-11-17T09:46:37.519573748Z 2025-11-17T09:46:37.519Z|00401|binding|INFO|Releasing lport openshift-etcd_revision-pruner-11-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:46:37.519573748Z 2025-11-17T09:46:37.519Z|00402|binding|INFO|Setting lport openshift-etcd_revision-pruner-11-XXXXXX1 down in Southbound
2025-11-17T09:46:54.557762741Z 2025-11-17T09:46:54.556Z|00403|binding|INFO|Claiming lport openshift-marketplace_certified-operators-t86tc for this chassis.
2025-11-17T09:46:54.557762741Z 2025-11-17T09:46:54.556Z|00404|binding|INFO|openshift-marketplace_certified-operators-t86tc: Claiming 0a:58:0a:80:00:4c 10.128.0.76 fd02:0:0:1::4c
2025-11-17T09:46:54.622793908Z 2025-11-17T09:46:54.622Z|00405|binding|INFO|Setting lport openshift-marketplace_certified-operators-t86tc ovn-installed in OVS
2025-11-17T09:46:54.622793908Z 2025-11-17T09:46:54.622Z|00406|binding|INFO|Setting lport openshift-marketplace_certified-operators-t86tc up in Southbound
2025-11-17T09:46:54.656761200Z 2025-11-17T09:46:54.656Z|00407|binding|INFO|Claiming lport openshift-marketplace_redhat-marketplace-9mch7 for this chassis.
2025-11-17T09:46:54.656761200Z 2025-11-17T09:46:54.656Z|00408|binding|INFO|openshift-marketplace_redhat-marketplace-9mch7: Claiming 0a:58:0a:80:00:4e 10.128.0.78 fd02:0:0:1::4e
2025-11-17T09:46:54.708804504Z 2025-11-17T09:46:54.708Z|00409|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-9mch7 up in Southbound
2025-11-17T09:46:54.710676919Z 2025-11-17T09:46:54.710Z|00410|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-9mch7 ovn-installed in OVS
2025-11-17T09:46:54.727991013Z 2025-11-17T09:46:54.727Z|00411|binding|INFO|Claiming lport openshift-marketplace_community-operators-2qbss for this chassis.
2025-11-17T09:46:54.727991013Z 2025-11-17T09:46:54.727Z|00412|binding|INFO|openshift-marketplace_community-operators-2qbss: Claiming 0a:58:0a:80:00:4d 10.128.0.77 fd02:0:0:1::4d
