2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:29:31.817929531Z I1117 09:29:31.817867       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-service-ca-operator/service-ca-operator" (693 of 861)
2025-11-17T09:29:31.817929531Z I1117 09:29:31.817899       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.817929531Z I1117 09:29:31.817903       1 sync_XXXXXX.go:987] Running sync for clusteroperator "service-ca" (694 of 861)
2025-11-17T09:29:31.818071254Z I1117 09:29:31.818052       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "service-ca" (694 of 861)
2025-11-17T09:29:31.843221952Z I1117 09:29:31.843155       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-apiserver-operator/openshift-apiserver-operator" (462 of 861)
2025-11-17T09:29:31.843221952Z I1117 09:29:31.843201       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.843221952Z I1117 09:29:31.843206       1 sync_XXXXXX.go:987] Running sync for clusteroperator "openshift-apiserver" (463 of 861)
2025-11-17T09:29:31.843420320Z E1117 09:29:31.843402       1 task.go:117] error running apply for clusteroperator "openshift-apiserver" (463 of 861): Cluster operator openshift-apiserver is not available
2025-11-17T09:29:31.867948853Z I1117 09:29:31.867879       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "console" (550 of 861)
2025-11-17T09:29:31.867948853Z I1117 09:29:31.867912       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.867948853Z I1117 09:29:31.867919       1 sync_XXXXXX.go:987] Running sync for clusterrole "helm-chartrepos-viewer" (551 of 861)
2025-11-17T09:29:31.893589265Z I1117 09:29:31.893456       1 sync_XXXXXX.go:1002] Done syncing for project "cluster" (31 of 861)
2025-11-17T09:29:31.893589265Z I1117 09:29:31.893491       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.893589265Z I1117 09:29:31.893498       1 sync_XXXXXX.go:987] Running sync for proxy "cluster" (32 of 861)
2025-11-17T09:29:31.917849210Z I1117 09:29:31.917791       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-node-cluster-rsrc-use" (772 of 861)
2025-11-17T09:29:31.917849210Z I1117 09:29:31.917825       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.917849210Z I1117 09:29:31.917831       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-node-rsrc-use" (773 of 861)
2025-11-17T09:29:31.946254275Z I1117 09:29:31.946183       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-controller-manager-operator/openshift-controller-manager-operator" (475 of 861)
2025-11-17T09:29:31.946254275Z I1117 09:29:31.946234       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.946254275Z I1117 09:29:31.946239       1 sync_XXXXXX.go:987] Running sync for flowschema "openshift-controller-manager" (476 of 861)
2025-11-17T09:29:31.969859702Z I1117 09:29:31.969812       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "operatorgroups.operators.coreos.com" (639 of 861)
2025-11-17T09:29:31.969859702Z I1117 09:29:31.969841       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.969859702Z I1117 09:29:31.969846       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "operators.operators.coreos.com" (640 of 861)
2025-11-17T09:29:31.993772813Z I1117 09:29:31.993734       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-dns-operator/dns-operator" (712 of 861)
2025-11-17T09:29:31.993772813Z I1117 09:29:31.993764       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:31.993795432Z I1117 09:29:31.993770       1 sync_XXXXXX.go:987] Running sync for clusteroperator "dns" (713 of 861)
2025-11-17T09:29:31.993937605Z I1117 09:29:31.993920       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "dns" (713 of 861)
2025-11-17T09:29:32.017737863Z I1117 09:29:32.017698       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-machine-config-operator/machine-config-controller" (722 of 861)
2025-11-17T09:29:32.017737863Z I1117 09:29:32.017720       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.017737863Z I1117 09:29:32.017725       1 sync_XXXXXX.go:987] Running sync for service "openshift-machine-config-operator/machine-config-daemon" (723 of 861)
2025-11-17T09:29:32.043187340Z I1117 09:29:32.043149       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-cluster-node-tuning-operator/node-tuning-operator" (443 of 861)
2025-11-17T09:29:32.043187340Z I1117 09:29:32.043176       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.043187340Z I1117 09:29:32.043180       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-cluster-node-tuning-operator/node-tuning-operator" (444 of 861)
2025-11-17T09:29:32.068339734Z I1117 09:29:32.068278       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "imagecontentsourcepolicies.operator.openshift.io" (45 of 861)
2025-11-17T09:29:32.068339734Z I1117 09:29:32.068312       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.068339734Z I1117 09:29:32.068316       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "imagedigestmirrorsets.config.openshift.io" (46 of 861)
2025-11-17T09:29:32.093349740Z I1117 09:29:32.093278       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-cluster-samples-operator/cluster-samples-operator" (486 of 861)
2025-11-17T09:29:32.093349740Z I1117 09:29:32.093317       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.093349740Z I1117 09:29:32.093321       1 sync_XXXXXX.go:987] Running sync for clusterrole "cluster-samples-operator" (487 of 861)
2025-11-17T09:29:32.118935676Z I1117 09:29:32.118868       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/manila-csi-driver-operator" (518 of 861)
2025-11-17T09:29:32.118935676Z I1117 09:29:32.118892       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.118935676Z I1117 09:29:32.118897       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/ovirt-csi-driver-operator" (519 of 861)
2025-11-17T09:29:32.143030467Z I1117 09:29:32.142985       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-nutanix" (196 of 861)
2025-11-17T09:29:32.143030467Z I1117 09:29:32.143010       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.143030467Z I1117 09:29:32.143015       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-machine-api" (197 of 861)
2025-11-17T09:29:32.167486867Z I1117 09:29:32.167428       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-kube-storage-version-migrator-operator/metrics" (388 of 861)
2025-11-17T09:29:32.167486867Z I1117 09:29:32.167454       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.167486867Z I1117 09:29:32.167459       1 sync_XXXXXX.go:987] Running sync for clusteroperator "kube-storage-version-migrator" (389 of 861)
2025-11-17T09:29:32.167636924Z I1117 09:29:32.167604       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "kube-storage-version-migrator" (389 of 861)
2025-11-17T09:29:32.194830493Z I1117 09:29:32.194776       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "servicemonitors.monitoring.coreos.com" (410 of 861)
2025-11-17T09:29:32.194830493Z I1117 09:29:32.194807       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.194830493Z I1117 09:29:32.194812       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "thanosrulers.monitoring.coreos.com" (411 of 861)
2025-11-17T09:29:32.218149595Z I1117 09:29:32.218104       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-authentication-operator/authentication-operator" (288 of 861)
2025-11-17T09:29:32.218149595Z I1117 09:29:32.218126       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.218149595Z I1117 09:29:32.218130       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-authentication-operator/authentication-operator" (289 of 861)
2025-11-17T09:29:32.242746174Z I1117 09:29:32.242691       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-api-performance" (808 of 861)
2025-11-17T09:29:32.267519339Z I1117 09:29:32.267459       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-config-managed/cluster-cloud-controller-manager" (149 of 861)
2025-11-17T09:29:32.267519339Z I1117 09:29:32.267493       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.267519339Z I1117 09:29:32.267498       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config-managed/cluster-cloud-controller-manager" (150 of 861)
2025-11-17T09:29:32.292258770Z I1117 09:29:32.292194       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "insights-operator-gather-reader" (610 of 861)
2025-11-17T09:29:32.292258770Z I1117 09:29:32.292227       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.292258770Z I1117 09:29:32.292232       1 sync_XXXXXX.go:987] Running sync for role "openshift-config/insights-operator" (611 of 861)
2025-11-17T09:29:32.317787205Z I1117 09:29:32.317723       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:restricted-v2" (98 of 861)
2025-11-17T09:29:32.317787205Z I1117 09:29:32.317751       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.317787205Z I1117 09:29:32.317755       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:restricted" (99 of 861)
2025-11-17T09:29:32.343672224Z I1117 09:29:32.343620       1 sync_XXXXXX.go:1002] Done syncing for validatingwebhookconfiguration "controlplanemachineset.machine.openshift.io" (187 of 861)
2025-11-17T09:29:32.367591494Z I1117 09:29:32.367547       1 sync_XXXXXX.go:1002] Done syncing for cloudcredential "cluster" (269 of 861)
2025-11-17T09:29:32.367591494Z I1117 09:29:32.367573       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.367591494Z I1117 09:29:32.367578       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-cloud-credential-operator/cloud-credential-operator" (270 of 861)
2025-11-17T09:29:32.393544125Z I1117 09:29:32.393480       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "provisionings.metal3.io" (246 of 861)
2025-11-17T09:29:32.393544125Z I1117 09:29:32.393512       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.393544125Z I1117 09:29:32.393517       1 sync_XXXXXX.go:987] Running sync for service "openshift-machine-api/cluster-baremetal-operator-service" (247 of 861)
2025-11-17T09:29:32.418734563Z I1117 09:29:32.418661       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-cluster-storage-operator/csi-snapshot-controller-leaderelection" (325 of 861)
2025-11-17T09:29:32.418734563Z I1117 09:29:32.418689       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.418734563Z I1117 09:29:32.418694       1 sync_XXXXXX.go:987] Running sync for rolebinding "kube-system/csi-snapshot-controller-operator-authentication-reader" (326 of 861)
2025-11-17T09:29:32.444340432Z I1117 09:29:32.444297       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry" (346 of 861)
2025-11-17T09:29:32.444340432Z I1117 09:29:32.444319       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.444340432Z I1117 09:29:32.444323       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "imagepruners.imageregistry.operator.openshift.io" (347 of 861)
2025-11-17T09:29:32.467411834Z I1117 09:29:32.467344       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-etcd-operator/etcd-operator" (86 of 861)
2025-11-17T09:29:32.467411834Z I1117 09:29:32.467377       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.467411834Z I1117 09:29:32.467382       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-etcd-operator/etcd-operator" (87 of 861)
2025-11-17T09:29:32.492681780Z I1117 09:29:32.492606       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-marketplace/marketplace-operator-metrics" (679 of 861)
2025-11-17T09:29:32.492681780Z I1117 09:29:32.492647       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.492681780Z I1117 09:29:32.492652       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-marketplace/marketplace-operator" (680 of 861)
2025-11-17T09:29:32.518219149Z I1117 09:29:32.518147       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-ingress-operator/ingress-operator" (371 of 861)
2025-11-17T09:29:32.518219149Z I1117 09:29:32.518184       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.518219149Z I1117 09:29:32.518189       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config/ingress-operator" (372 of 861)
2025-11-17T09:29:32.543441084Z I1117 09:29:32.543381       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-machine-api/cluster-autoscaler" (304 of 861)
2025-11-17T09:29:32.543441084Z I1117 09:29:32.543413       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.543441084Z I1117 09:29:32.543420       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-autoscaler" (305 of 861)
2025-11-17T09:29:32.568403003Z I1117 09:29:32.568333       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-cluster-machine-approver/kube-rbac-proxy" (398 of 861)
2025-11-17T09:29:32.568403003Z I1117 09:29:32.568366       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.568403003Z I1117 09:29:32.568371       1 sync_XXXXXX.go:987] Running sync for service "openshift-cluster-machine-approver/machine-approver" (399 of 861)
2025-11-17T09:29:32.594239738Z I1117 09:29:32.594162       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "helm-chartrepos-viewer" (551 of 861)
2025-11-17T09:29:32.594239738Z I1117 09:29:32.594200       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.594239738Z I1117 09:29:32.594206       1 sync_XXXXXX.go:987] Running sync for clusterrole "project-helm-chartrepository-editor" (552 of 861)
2025-11-17T09:29:32.618626178Z I1117 09:29:32.618565       1 sync_XXXXXX.go:1002] Done syncing for proxy "cluster" (32 of 861)
2025-11-17T09:29:32.618626178Z I1117 09:29:32.618595       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.618626178Z I1117 09:29:32.618602       1 sync_XXXXXX.go:987] Running sync for scheduler "cluster" (33 of 861)
2025-11-17T09:29:32.643386698Z I1117 09:29:32.643318       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-node-rsrc-use" (773 of 861)
2025-11-17T09:29:32.643386698Z I1117 09:29:32.643356       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.643386698Z I1117 09:29:32.643362       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-pod-total" (774 of 861)
2025-11-17T09:29:32.669396689Z I1117 09:29:32.669259       1 sync_XXXXXX.go:1002] Done syncing for flowschema "openshift-controller-manager" (476 of 861)
2025-11-17T09:29:32.669396689Z I1117 09:29:32.669323       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.669396689Z I1117 09:29:32.669329       1 sync_XXXXXX.go:987] Running sync for clusteroperator "openshift-controller-manager" (477 of 861)
2025-11-17T09:29:32.669546456Z E1117 09:29:32.669524       1 task.go:117] error running apply for clusteroperator "openshift-controller-manager" (477 of 861): Cluster operator openshift-controller-manager is not available
2025-11-17T09:29:32.694608776Z I1117 09:29:32.694550       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "operators.operators.coreos.com" (640 of 861)
2025-11-17T09:29:32.694608776Z I1117 09:29:32.694585       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.694608776Z I1117 09:29:32.694591       1 sync_XXXXXX.go:987] Running sync for poddisruptionbudget "openshift-operator-lifecycle-manager/packageserver-pdb" (641 of 861)
2025-11-17T09:29:32.718440272Z I1117 09:29:32.718320       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-machine-config-operator/machine-config-daemon" (723 of 861)
2025-11-17T09:29:32.718440272Z I1117 09:29:32.718355       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.718440272Z I1117 09:29:32.718361       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "containerruntimeconfigs.machineconfiguration.openshift.io" (724 of 861)
2025-11-17T09:29:32.744414805Z I1117 09:29:32.744356       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-cluster-node-tuning-operator/node-tuning-operator" (444 of 861)
2025-11-17T09:29:32.744414805Z I1117 09:29:32.744383       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.744414805Z I1117 09:29:32.744389       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-cluster-node-tuning-operator/cluster-node-tuning-operator" (445 of 861)
2025-11-17T09:29:32.770492338Z I1117 09:29:32.770428       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "imagedigestmirrorsets.config.openshift.io" (46 of 861)
2025-11-17T09:29:32.770492338Z I1117 09:29:32.770463       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.770492338Z I1117 09:29:32.770468       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "imagetagmirrorsets.config.openshift.io" (47 of 861)
2025-11-17T09:29:32.793608734Z I1117 09:29:32.793556       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cluster-samples-operator" (487 of 861)
2025-11-17T09:29:32.793608734Z I1117 09:29:32.793586       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.793608734Z I1117 09:29:32.793591       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:cluster-samples-operator:cluster-reader" (488 of 861)
2025-11-17T09:29:32.818279884Z I1117 09:29:32.818215       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/ovirt-csi-driver-operator" (519 of 861)
2025-11-17T09:29:32.818279884Z I1117 09:29:32.818247       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.818279884Z I1117 09:29:32.818253       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/ibm-powervs-block-csi-driver-operator" (520 of 861)
2025-11-17T09:29:32.843662320Z I1117 09:29:32.843600       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-machine-api" (197 of 861)
2025-11-17T09:29:32.843662320Z I1117 09:29:32.843631       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.843662320Z I1117 09:29:32.843635       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-machine-api/machine-api-operator-images" (198 of 861)
2025-11-17T09:29:32.889677705Z I1117 09:29:32.889594       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "thanosrulers.monitoring.coreos.com" (411 of 861)
2025-11-17T09:29:32.889677705Z I1117 09:29:32.889647       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.889677705Z I1117 09:29:32.889653       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-monitoring" (412 of 861)
2025-11-17T09:29:32.918662825Z I1117 09:29:32.918532       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config-managed/cluster-cloud-controller-manager" (150 of 861)
2025-11-17T09:29:32.918662825Z I1117 09:29:32.918563       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.918662825Z I1117 09:29:32.918567       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:cloud-controller-manager" (151 of 861)
2025-11-17T09:29:32.942935322Z I1117 09:29:32.942878       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-config/insights-operator" (611 of 861)
2025-11-17T09:29:32.942935322Z I1117 09:29:32.942910       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.942935322Z I1117 09:29:32.942915       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config/insights-operator" (612 of 861)
2025-11-17T09:29:32.968367409Z I1117 09:29:32.968058       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:restricted" (99 of 861)
2025-11-17T09:29:32.968367409Z I1117 09:29:32.968088       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.968367409Z I1117 09:29:32.968093       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:scc:restricted-v2" (100 of 861)
2025-11-17T09:29:32.993311235Z I1117 09:29:32.993252       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-cloud-credential-operator/cloud-credential-operator" (270 of 861)
2025-11-17T09:29:32.993311235Z I1117 09:29:32.993280       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:32.993311235Z I1117 09:29:32.993297       1 sync_XXXXXX.go:987] Running sync for role "openshift-cloud-credential-operator/cloud-credential-operator-role" (271 of 861)
2025-11-17T09:29:33.019551788Z I1117 09:29:33.019473       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-machine-api/cluster-baremetal-operator-service" (247 of 861)
2025-11-17T09:29:33.019551788Z I1117 09:29:33.019498       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.019551788Z I1117 09:29:33.019502       1 sync_XXXXXX.go:987] Running sync for service "openshift-machine-api/cluster-baremetal-webhook-service" (248 of 861)
2025-11-17T09:29:33.042089507Z I1117 09:29:33.042038       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "kube-system/csi-snapshot-controller-operator-authentication-reader" (326 of 861)
2025-11-17T09:29:33.042089507Z I1117 09:29:33.042065       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.042089507Z I1117 09:29:33.042069       1 sync_XXXXXX.go:987] Running sync for clusterrole "csi-snapshot-controller-operator-clusterrole" (327 of 861)
2025-11-17T09:29:33.070341452Z I1117 09:29:33.070282       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "imagepruners.imageregistry.operator.openshift.io" (347 of 861)
2025-11-17T09:29:33.070341452Z I1117 09:29:33.070315       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.070341452Z I1117 09:29:33.070319       1 sync_XXXXXX.go:987] Running sync for clusterrole "cluster-image-registry-operator" (348 of 861)
2025-11-17T09:29:33.092843760Z I1117 09:29:33.092784       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-etcd-operator/etcd-operator" (87 of 861)
2025-11-17T09:29:33.092843760Z I1117 09:29:33.092815       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.092843760Z I1117 09:29:33.092820       1 sync_XXXXXX.go:987] Running sync for clusteroperator "etcd" (88 of 861)
2025-11-17T09:29:33.093045892Z I1117 09:29:33.093022       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "etcd" (88 of 861)
2025-11-17T09:29:33.093045892Z I1117 09:29:33.093035       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.093045892Z I1117 09:29:33.093038       1 sync_XXXXXX.go:987] Running sync for flowschema "openshift-etcd-operator" (89 of 861)
2025-11-17T09:29:33.143275838Z I1117 09:29:33.143225       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config/ingress-operator" (372 of 861)
2025-11-17T09:29:33.143275838Z I1117 09:29:33.143255       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.143275838Z I1117 09:29:33.143260       1 sync_XXXXXX.go:987] Running sync for role "openshift-ingress-operator/ingress-operator" (373 of 861)
2025-11-17T09:29:33.170111807Z I1117 09:29:33.170062       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cluster-autoscaler" (305 of 861)
2025-11-17T09:29:33.170111807Z I1117 09:29:33.170084       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.170111807Z I1117 09:29:33.170089       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-machine-api/cluster-autoscaler" (306 of 861)
2025-11-17T09:29:33.193713280Z I1117 09:29:33.193669       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-cluster-machine-approver/machine-approver" (399 of 861)
2025-11-17T09:29:33.193713280Z I1117 09:29:33.193694       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.193713280Z I1117 09:29:33.193699       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-cluster-machine-approver/machine-approver" (400 of 861)
2025-11-17T09:29:33.217443892Z I1117 09:29:33.217387       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "project-helm-chartrepository-editor" (552 of 861)
2025-11-17T09:29:33.217443892Z I1117 09:29:33.217414       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.217443892Z I1117 09:29:33.217419       1 sync_XXXXXX.go:987] Running sync for role "openshift-console/console-operator" (553 of 861)
2025-11-17T09:29:33.242556719Z I1117 09:29:33.242497       1 sync_XXXXXX.go:1002] Done syncing for scheduler "cluster" (33 of 861)
2025-11-17T09:29:33.267737242Z I1117 09:29:33.267693       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-pod-total" (774 of 861)
2025-11-17T09:29:33.267737242Z I1117 09:29:33.267715       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.267737242Z I1117 09:29:33.267719       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-prometheus" (775 of 861)
2025-11-17T09:29:33.292694856Z I1117 09:29:33.292649       1 sync_XXXXXX.go:1002] Done syncing for poddisruptionbudget "openshift-operator-lifecycle-manager/packageserver-pdb" (641 of 861)
2025-11-17T09:29:33.292694856Z I1117 09:29:33.292671       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.292694856Z I1117 09:29:33.292676       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-operator-lifecycle-manager/collect-profiles-config" (642 of 861)
2025-11-17T09:29:33.319140546Z I1117 09:29:33.319086       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "containerruntimeconfigs.machineconfiguration.openshift.io" (724 of 861)
2025-11-17T09:29:33.319140546Z I1117 09:29:33.319114       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.319140546Z I1117 09:29:33.319118       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "kubeletconfigs.machineconfiguration.openshift.io" (725 of 861)
