2025-11-17T09:44:18.392034027Z I1117 09:44:18.386525       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 namespace:0xc000b83b80 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 v:0xc000b82dc0] [0xc000b82dc0 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83f40 0xc000bc8000 0xc000b83d60 0xc000b83cc0 0xc000bc8460 0xc000bc8280 0xc000bc81e0] [] map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 help:0xc000bd5860 kubeconfig:0xc000b83a40 log-flush-frequency:0xc000b82d20 namespace:0xc000b83b80 optional-cert-configmaps:0xc000bc83c0 optional-cert-secrets:0xc000bc8320 optional-configmaps:0xc000b83ea0 optional-secrets:0xc000b83e00 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 pod-manifests-lock-file:0xc000bc8140 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 timeout-duration:0xc000bc80a0 v:0xc000b82dc0 vmodule:0xc000b82e60] [0xc000b83a40 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83cc0 0xc000b83d60 0xc000b83e00 0xc000b83ea0 0xc000b83f40 0xc000bc8000 0xc000bc80a0 0xc000bc8140 0xc000bc81e0 0xc000bc8280 0xc000bc8320 0xc000bc83c0 0xc000bc8460 0xc000b82d20 0xc000b82dc0 0xc000b82e60 0xc000bd5860] [0xc000bc8280 0xc000bc8460 0xc000bc81e0 0xc000b83d60 0xc000bd5860 0xc000b83a40 0xc000b82d20 0xc000b83b80 0xc000bc83c0 0xc000bc8320 0xc000b83ea0 0xc000b83e00 0xc000b83c20 0xc000bc8000 0xc000bc8140 0xc000b83f40 0xc000b83ae0 0xc000b83cc0 0xc000bc80a0 0xc000b82dc0 0xc000b82e60] map[104:0xc000bd5860 118:0xc000b82dc0] [] -1 0 0xc000ba2f90 true <nil> []}
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:44:49.817226540Z         value: "XXXXXX0"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:44:49.817226540Z         value: "XXXXXX1"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:44:49.817226540Z         value: "XXXXXX2"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_STATIC_POD_VERSION"
2025-11-17T09:44:49.817226540Z         value: "10"
2025-11-17T09:44:49.817226540Z     resources:
2025-11-17T09:44:49.817226540Z       requests:
2025-11-17T09:44:49.817226540Z         memory: 600Mi
2025-11-17T09:44:49.817226540Z         cpu: 300m
2025-11-17T09:44:49.817226540Z     readinessProbe:
2025-11-17T09:44:49.817226540Z       httpGet:
2025-11-17T09:44:49.817226540Z         port: 9980
2025-11-17T09:44:49.817226540Z         path: readyz
2025-11-17T09:44:49.817226540Z         scheme: HTTPS
2025-11-17T09:44:49.817226540Z       timeoutSeconds: 30
2025-11-17T09:44:49.817226540Z       failureThreshold: 5
2025-11-17T09:44:49.817226540Z       periodSeconds: 5
2025-11-17T09:44:49.817226540Z       successThreshold: 1
2025-11-17T09:44:49.817226540Z     livenessProbe:
2025-11-17T09:44:49.817226540Z       httpGet:
2025-11-17T09:44:49.817226540Z         path: healthz
2025-11-17T09:44:49.817226540Z         port: 9980
2025-11-17T09:44:49.817226540Z         scheme: HTTPS
2025-11-17T09:44:49.817226540Z       timeoutSeconds: 30
2025-11-17T09:44:49.817226540Z       periodSeconds: 5
2025-11-17T09:44:49.817226540Z       successThreshold: 1
2025-11-17T09:44:49.817226540Z       failureThreshold: 5
2025-11-17T09:44:49.817226540Z     startupProbe:
2025-11-17T09:44:49.817226540Z       httpGet:
2025-11-17T09:44:49.817226540Z         port: 9980
2025-11-17T09:44:49.817226540Z         path: readyz
2025-11-17T09:44:49.817226540Z         scheme: HTTPS
2025-11-17T09:44:49.817226540Z       initialDelaySeconds: 10
2025-11-17T09:44:49.817226540Z       timeoutSeconds: 1
2025-11-17T09:44:49.817226540Z       periodSeconds: 10
2025-11-17T09:44:49.817226540Z       successThreshold: 1
2025-11-17T09:44:49.817226540Z       failureThreshold: 18
2025-11-17T09:44:49.817226540Z     securityContext:
2025-11-17T09:44:49.817226540Z       privileged: true
2025-11-17T09:44:49.817226540Z     volumeMounts:
2025-11-17T09:44:49.817226540Z       - mountPath: /etc/kubernetes/manifests
2025-11-17T09:44:49.817226540Z         name: static-pod-dir
2025-11-17T09:44:49.817226540Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:44:49.817226540Z         name: resource-dir
2025-11-17T09:44:49.817226540Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:44:49.817226540Z         name: cert-dir
2025-11-17T09:44:49.817226540Z       - mountPath: /var/lib/etcd/
2025-11-17T09:44:49.817226540Z         name: data-dir
2025-11-17T09:44:49.817226540Z   - name: etcd-metrics
2025-11-17T09:44:49.817226540Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:44:49.817226540Z     imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817226540Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817226540Z     command:
2025-11-17T09:44:49.817226540Z       - /bin/sh
2025-11-17T09:44:49.817226540Z       - -c
2025-11-17T09:44:49.817226540Z       - |
2025-11-17T09:44:49.817226540Z         #!/bin/sh
2025-11-17T09:44:49.817226540Z         set -euo pipefail
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         export ETCD_NAME=${NODE_XXXXXX0_ETCD_NAME}
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         exec nice -n -18 etcd grpc-proxy start \
2025-11-17T09:44:49.817226540Z           --endpoints https://${NODE_XXXXXX0_ETCD_URL_HOST}:9978 \
2025-11-17T09:44:49.817226540Z           --metrics-addr https://0.0.0.0:9979 \
2025-11-17T09:44:49.817226540Z           --listen-addr 127.0.0.1:9977 \
2025-11-17T09:44:49.817226540Z           --advertise-client-url ""  \
2025-11-17T09:44:49.817277919Z           --key /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key \
2025-11-17T09:44:49.817277919Z           --key-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.key \
2025-11-17T09:44:49.817277919Z           --cert /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt \
2025-11-17T09:44:49.817277919Z           --cert-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.crt \
2025-11-17T09:44:49.817277919Z           --cacert /etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2025-11-17T09:44:49.817277919Z           --trusted-ca-file /etc/kubernetes/static-pod-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt \
2025-11-17T09:44:49.817277919Z           --listen-cipher-suites TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_AES_128_GCM_SHA256,TLS_AES_256_GCM_SHA384,TLS_CHACHA20_POLY1305_SHA256
2025-11-17T09:44:49.817277919Z     env:
2025-11-17T09:44:49.817277919Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:44:49.817277919Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_API"
2025-11-17T09:44:49.817277919Z         value: "3"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:44:49.817277919Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_CERT"
2025-11-17T09:44:49.817277919Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:44:49.817277919Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_KEY"
2025-11-17T09:44:49.817277919Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:44:49.817277919Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:44:49.817277919Z         value: "/var/lib/etcd"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:44:49.817277919Z         value: "1000"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:44:49.817277919Z         value: "true"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:44:49.817277919Z         value: "3"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:44:49.817277919Z         value: "200ms"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:44:49.817277919Z         value: "5s"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:44:49.817277919Z         value: "100"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_IMAGE"
2025-11-17T09:44:49.817277919Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:44:49.817277919Z         value: "existing"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:44:49.817277919Z         value: "8589934592"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:44:49.817277919Z         value: "true"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:44:49.817277919Z         value: "XXXXXX0"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:44:49.817277919Z         value: "XXXXXX1"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:44:49.817277919Z         value: "XXXXXX2"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_STATIC_POD_VERSION"
2025-11-17T09:44:49.817277919Z         value: "10"
2025-11-17T09:44:49.817277919Z     resources:
2025-11-17T09:44:49.817277919Z       requests:
2025-11-17T09:44:49.817277919Z         memory: 200Mi
2025-11-17T09:44:49.817277919Z         cpu: 40m
2025-11-17T09:44:49.817277919Z     securityContext:
2025-11-17T09:44:49.817277919Z       privileged: true
2025-11-17T09:44:49.817277919Z     volumeMounts:
2025-11-17T09:44:49.817277919Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:44:49.817277919Z         name: resource-dir
2025-11-17T09:44:49.817277919Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:44:49.817277919Z         name: cert-dir
2025-11-17T09:44:49.817277919Z       - mountPath: /var/lib/etcd/
2025-11-17T09:44:49.817277919Z         name: data-dir
2025-11-17T09:44:49.817277919Z   - name: etcd-readyz
2025-11-17T09:44:49.817277919Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:08246544079b9d97090ecfe34b29b2770b9c31ce7b3eb2ff330f37c3428cbd2a
2025-11-17T09:44:49.817277919Z     imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817277919Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817277919Z     command:
2025-11-17T09:44:49.817277919Z       - /bin/sh
2025-11-17T09:44:49.817277919Z       - -c
2025-11-17T09:44:49.817277919Z       - |
2025-11-17T09:44:49.817277919Z         #!/bin/sh
2025-11-17T09:44:49.817277919Z         set -euo pipefail
2025-11-17T09:44:49.817277919Z         
2025-11-17T09:44:49.817277919Z         exec nice -n -18 cluster-etcd-operator readyz \
2025-11-17T09:44:49.817277919Z           --target=https://localhost:2379 \
2025-11-17T09:44:49.817277919Z           --listen-port=9980 \
2025-11-17T09:44:49.817277919Z           --serving-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.crt \
2025-11-17T09:44:49.817277919Z           --serving-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.key \
2025-11-17T09:44:49.817277919Z           --client-cert-file=$(ETCDCTL_CERT) \
2025-11-17T09:44:49.817277919Z           --client-key-file=$(ETCDCTL_KEY) \
2025-11-17T09:44:49.817277919Z           --client-cacert-file=$(ETCDCTL_CACERT)
2025-11-17T09:44:49.817277919Z     securityContext:
2025-11-17T09:44:49.817277919Z       privileged: true
2025-11-17T09:44:49.817277919Z     ports:
2025-11-17T09:44:49.817277919Z     - containerPort: 9980
2025-11-17T09:44:49.817277919Z       name: readyz
2025-11-17T09:44:49.817277919Z       protocol: TCP
2025-11-17T09:44:49.817277919Z     resources:
2025-11-17T09:44:49.817277919Z       requests:
2025-11-17T09:44:49.817277919Z         memory: 50Mi
2025-11-17T09:44:49.817277919Z         cpu: 10m
2025-11-17T09:44:49.817277919Z     env:
2025-11-17T09:44:49.817277919Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:44:49.817277919Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_API"
2025-11-17T09:44:49.817277919Z         value: "3"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:44:49.817277919Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_CERT"
2025-11-17T09:44:49.817277919Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:44:49.817277919Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817277919Z       - name: "ETCDCTL_KEY"
2025-11-17T09:44:49.817277919Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:44:49.817277919Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:44:49.817277919Z         value: "/var/lib/etcd"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:44:49.817277919Z         value: "1000"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:44:49.817277919Z         value: "true"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:44:49.817277919Z         value: "3"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:44:49.817277919Z         value: "200ms"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:44:49.817277919Z         value: "5s"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:44:49.817277919Z         value: "100"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_IMAGE"
2025-11-17T09:44:49.817277919Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:44:49.817277919Z         value: "existing"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:44:49.817277919Z         value: "8589934592"
2025-11-17T09:44:49.817277919Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:44:49.817277919Z         value: "true"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:44:49.817277919Z         value: "XXXXXX0"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:44:49.817277919Z         value: "XXXXXX1"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:44:49.817277919Z         value: "XXXXXX2"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:44:49.817277919Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817277919Z     volumeMounts:
2025-11-17T09:44:49.817277919Z       - mountPath: /var/log/etcd/
2025-11-17T09:44:49.817277919Z         name: log-dir
2025-11-17T09:44:49.817277919Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:44:49.817277919Z         name: cert-dir
2025-11-17T09:44:49.817277919Z   hostNetwork: true
2025-11-17T09:44:49.817277919Z   priorityClassName: system-node-critical
2025-11-17T09:44:49.817277919Z   tolerations:
2025-11-17T09:44:49.817277919Z   - operator: "Exists"
2025-11-17T09:44:49.817277919Z   volumes:
2025-11-17T09:44:49.817277919Z     - hostPath:
2025-11-17T09:44:49.817277919Z         path: /etc/kubernetes/manifests
2025-11-17T09:44:49.817277919Z       name: static-pod-dir
2025-11-17T09:44:49.817277919Z     - hostPath:
2025-11-17T09:44:49.817277919Z         path: /etc/kubernetes/static-pod-resources/etcd-pod-10
2025-11-17T09:44:49.817277919Z       name: resource-dir
2025-11-17T09:44:49.817277919Z     - hostPath:
2025-11-17T09:44:49.817277919Z         path: /etc/kubernetes/static-pod-resources/etcd-certs
2025-11-17T09:44:49.817277919Z       name: cert-dir
2025-11-17T09:44:49.817277919Z     - hostPath:
2025-11-17T09:44:49.817277919Z         path: /var/lib/etcd
2025-11-17T09:44:49.817277919Z         type: ""
2025-11-17T09:44:49.817277919Z       name: data-dir
2025-11-17T09:44:49.817277919Z     - hostPath:
2025-11-17T09:44:49.817277919Z         path: /usr/local/bin
2025-11-17T09:44:49.817277919Z       name: usr-local-bin
2025-11-17T09:44:49.817277919Z     - hostPath:
2025-11-17T09:44:49.817277919Z         path: /var/log/etcd
2025-11-17T09:44:49.817277919Z       name: log-dir
2025-11-17T09:44:49.887578565Z I1117 09:44:49.887527       1 cmd.go:607] Writing pod manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/etcd-pod.yaml" ...
2025-11-17T09:44:49.888237116Z I1117 09:44:49.887711       1 cmd.go:614] Removed existing static pod manifest "/etc/kubernetes/manifests/etcd-pod.yaml" ...
2025-11-17T09:44:49.888237116Z I1117 09:44:49.887722       1 cmd.go:618] Writing static pod manifest "/etc/kubernetes/manifests/etcd-pod.yaml" ...
