2025-11-17T09:27:22.437113431Z I1117 09:27:22.436808       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:31:37.296864821Z I1117 09:31:37.296787       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:31:37.992668784Z I1117 09:31:37.992577       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:31:38.093072663Z I1117 09:31:38.092885       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:31:38.093136223Z I1117 09:31:38.093087       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:31:39.297986324Z I1117 09:31:39.297932       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:31:57.925915744Z E1117 09:31:57.925862       1 leaderelection.go:332] error retrieving resource lock openshift-etcd-operator/openshift-cluster-etcd-operator-lock: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io openshift-cluster-etcd-operator-lock)
2025-11-17T09:32:06.000993188Z E1117 09:32:06.000856       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:32:06.095100785Z E1117 09:32:06.095066       1 base_controller.go:268] InstallerStateController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get pods)
2025-11-17T09:32:08.003963990Z W1117 09:32:08.003911       1 etcdcli_pool.go:94] cached client considered unhealthy after 1 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:08.003963990Z I1117 09:32:08.003936       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:08.103379887Z W1117 09:32:08.103236       1 etcdcli_pool.go:94] cached client considered unhealthy after 1 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:08.103379887Z I1117 09:32:08.103253       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:08.107976734Z W1117 09:32:08.107764       1 etcdcli_pool.go:94] cached client considered unhealthy after 1 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:08.107976734Z I1117 09:32:08.107800       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:09.309271017Z W1117 09:32:09.309197       1 etcdcli_pool.go:94] cached client considered unhealthy after 1 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:09.309271017Z I1117 09:32:09.309222       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:12.004734099Z I1117 09:32:12.004696       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:32:12.103963938Z I1117 09:32:12.103887       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:32:12.108645942Z I1117 09:32:12.108617       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:32:13.310682882Z I1117 09:32:13.310564       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:32:13.702001763Z E1117 09:32:13.701948       1 base_controller.go:268] ScriptController reconciliation failed: "configmap/etcd-pod": the server was unable to return a response in the time allotted, but may still be processing the request (get configmaps etcd-scripts)
2025-11-17T09:32:13.702141532Z I1117 09:32:13.702096       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ScriptControllerErrorUpdatingStatus' rpc error: code = DeadlineExceeded desc = context deadline exceeded
2025-11-17T09:32:42.017319732Z W1117 09:32:42.017185       1 etcdcli_pool.go:94] cached client considered unhealthy after 2 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:42.017319732Z I1117 09:32:42.017216       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:42.118515839Z W1117 09:32:42.118440       1 etcdcli_pool.go:94] cached client considered unhealthy after 2 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:42.118515839Z I1117 09:32:42.118459       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:42.120535622Z W1117 09:32:42.120510       1 etcdcli_pool.go:94] cached client considered unhealthy after 2 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:42.120535622Z I1117 09:32:42.120529       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:42.121101670Z E1117 09:32:42.120793       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: giving up getting a cached client after 3 tries
2025-11-17T09:32:42.121806139Z I1117 09:32:42.121782       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:32:43.151637441Z E1117 09:32:43.151442       1 event.go:280] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"etcd-operator.1878c16e5332357c", GenerateName:"", Namespace:"openshift-etcd-operator", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}, Reason:"ScriptControllerErrorUpdatingStatus", Message:"rpc error: code = DeadlineExceeded desc = context deadline exceeded", Source:v1.EventSource{Component:"openshift-cluster-etcd-operator-script-controller-scriptcontroller", Host:""}, FirstTimestamp:time.Date(2025, time.November, 17, 9, 32, 13, 701911932, time.Local), LastTimestamp:time.Date(2025, time.November, 17, 9, 32, 13, 701911932, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"openshift-cluster-etcd-operator-script-controller-scriptcontroller", ReportingInstance:""}': 'rpc error: code = DeadlineExceeded desc = context deadline exceeded' (will not retry!)
2025-11-17T09:32:43.320713814Z W1117 09:32:43.320672       1 etcdcli_pool.go:94] cached client considered unhealthy after 2 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:32:43.320763510Z I1117 09:32:43.320756       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:32:44.902390722Z E1117 09:32:44.902326       1 leaderelection.go:332] error retrieving resource lock openshift-etcd-operator/openshift-cluster-etcd-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-etcd-operator/leases/openshift-cluster-etcd-operator-lock?timeout=1m47s": context deadline exceeded
2025-11-17T09:32:44.902476201Z I1117 09:32:44.902461       1 leaderelection.go:285] failed to renew lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock: timed out waiting for the condition
2025-11-17T09:32:49.135037463Z W1117 09:32:49.135006       1 base_controller.go:232] Updating status of "ClusterMemberController" failed: rpc error: code = DeadlineExceeded desc = context deadline exceeded
2025-11-17T09:32:49.135092433Z E1117 09:32:49.135083       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: giving up getting a cached client after 3 tries
2025-11-17T09:32:49.135176437Z I1117 09:32:49.135170       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:32:49.462362272Z W1117 09:32:49.461891       1 leaderelection.go:85] leader election lost
