2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:39:23.830470846Z I1117 09:39:23.830419       1 request.go:697] Waited for 1.801227732s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:39:23.833527308Z I1117 09:39:23.833492       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:39:23.845635417Z W1117 09:39:23.845597       1 etcdcli.go:346] UnstartedEtcdMember found: [NAME-PENDING-XXXXXXXXXXX]
2025-11-17T09:39:23.845635417Z W1117 09:39:23.845610       1 etcdcli.go:351] UnhealthyEtcdMember found: [NAME-PENDING-XXXXXXXXXXX]
2025-11-17T09:39:25.027151518Z I1117 09:39:25.027024       1 request.go:697] Waited for 1.5968601s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:39:26.226463943Z I1117 09:39:26.226403       1 request.go:697] Waited for 1.39620192s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-XXXXXX0
2025-11-17T09:39:27.226912121Z I1117 09:39:27.226854       1 request.go:697] Waited for 1.155754931s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-11-17T09:39:27.830235960Z I1117 09:39:27.830182       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:39:29.436309775Z I1117 09:39:29.436185       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodUpdated' Updated Pod/etcd-guard-XXXXXX0 -n openshift-etcd because it changed
2025-11-17T09:39:31.228631512Z I1117 09:39:31.228475       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'MemberPromote' successfully promoted learner member https://XXXXXXXXXXX:2380
2025-11-17T09:39:31.229597079Z I1117 09:39:31.229573       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:39:34.041229875Z I1117 09:39:34.041161       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:39:41.761830654Z I1117 09:39:41.761781       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:39:42.948846845Z I1117 09:39:42.948780       1 request.go:697] Waited for 1.162018962s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:39:44.551476370Z I1117 09:39:44.551405       1 installer_controller.go:500] "XXXXXX0" moving to (v1.NodeStatus) {
2025-11-17T09:39:44.551476370Z  NodeName: (string) (len=7) "XXXXXX0",
2025-11-17T09:39:44.551476370Z  CurrentRevision: (int32) 8,
2025-11-17T09:39:44.551476370Z  TargetRevision: (int32) 0,
2025-11-17T09:39:44.551476370Z  LastFailedRevision: (int32) 0,
2025-11-17T09:39:44.551476370Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:39:44.551476370Z  LastFailedReason: (string) "",
2025-11-17T09:39:44.551476370Z  LastFailedCount: (int) 0,
2025-11-17T09:39:44.551476370Z  LastFallbackCount: (int) 0,
2025-11-17T09:39:44.551476370Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:39:44.551476370Z }
2025-11-17T09:39:44.551476370Z  because static pod is ready
2025-11-17T09:39:44.561174748Z I1117 09:39:44.561098       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "XXXXXX0" from revision 0 to 8 because static pod is ready
2025-11-17T09:39:44.564344758Z I1117 09:39:44.564306       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:39:44.573532373Z I1117 09:39:44.573472       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8" to "NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8",Available message changed from "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available"
2025-11-17T09:39:44.582386869Z W1117 09:39:44.581822       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]] vs. [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]]
2025-11-17T09:39:44.589746555Z I1117 09:39:44.589689       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/etcd-endpoints -n openshift-etcd:
2025-11-17T09:39:44.589746555Z cause by changes in data.d2dd98de6e8ab051
2025-11-17T09:39:44.609519648Z I1117 09:39:44.609444       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionTriggered' new revision 9 triggered by "required configmap/etcd-endpoints has changed"
2025-11-17T09:39:44.629531448Z W1117 09:39:44.629466       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]] vs. [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]]
2025-11-17T09:39:44.633964529Z W1117 09:39:44.633926       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]] vs. [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]]
2025-11-17T09:39:44.659929329Z W1117 09:39:44.659884       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]] vs. [[https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379 https://XXXXXXXXXXX:2379]]
2025-11-17T09:39:44.697421790Z I1117 09:39:44.697367       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.22 %, dbSize: 104108032
2025-11-17T09:39:44.697421790Z I1117 09:39:44.697387       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.17 %, dbSize: 103997440
2025-11-17T09:39:44.697421790Z I1117 09:39:44.697393       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.18 %, dbSize: 104116224
2025-11-17T09:39:45.748887727Z I1117 09:39:45.748835       1 request.go:697] Waited for 1.184726288s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:39:46.356913790Z I1117 09:39:46.356839       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/revision-status-9 -n openshift-etcd because it was missing
2025-11-17T09:39:46.948734283Z I1117 09:39:46.948500       1 request.go:697] Waited for 1.796395411s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:39:47.952346525Z I1117 09:39:47.948681       1 request.go:697] Waited for 1.591843364s due to client-side throttling, not priority and fairness, request: POST:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps
2025-11-17T09:39:47.957678685Z I1117 09:39:47.957610       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-pod-9 -n openshift-etcd because it was missing
2025-11-17T09:39:49.148803507Z I1117 09:39:49.148721       1 request.go:697] Waited for 1.598026635s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-11-17T09:39:49.554262346Z I1117 09:39:49.554203       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-serving-ca-9 -n openshift-etcd because it was missing
2025-11-17T09:39:50.348424913Z I1117 09:39:50.348267       1 request.go:697] Waited for 1.189386789s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:39:50.553769618Z I1117 09:39:50.553690       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-peer-client-ca-9 -n openshift-etcd because it was missing
2025-11-17T09:39:51.354960007Z I1117 09:39:51.353819       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-metrics-proxy-serving-ca-9 -n openshift-etcd because it was missing
2025-11-17T09:39:51.951755943Z I1117 09:39:51.951703       1 installer_controller.go:524] node XXXXXX2 with revision 6 is the oldest and needs new revision 8
2025-11-17T09:39:51.951799886Z I1117 09:39:51.951749       1 installer_controller.go:532] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:39:51.951799886Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:39:51.951799886Z  CurrentRevision: (int32) 6,
2025-11-17T09:39:51.951799886Z  TargetRevision: (int32) 8,
2025-11-17T09:39:51.951799886Z  LastFailedRevision: (int32) 0,
2025-11-17T09:39:51.951799886Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:39:51.951799886Z  LastFailedReason: (string) "",
2025-11-17T09:39:51.951799886Z  LastFailedCount: (int) 0,
2025-11-17T09:39:51.951799886Z  LastFallbackCount: (int) 0,
2025-11-17T09:39:51.951799886Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:39:51.951799886Z }
2025-11-17T09:39:51.971566040Z I1117 09:39:51.971515       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "XXXXXX2" from revision 6 to 8 because node XXXXXX2 with revision 6 is the oldest
2025-11-17T09:39:52.057574889Z I1117 09:39:52.057516       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.04 %, dbSize: 104726528
2025-11-17T09:39:52.057574889Z I1117 09:39:52.057534       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.02 %, dbSize: 104632320
2025-11-17T09:39:52.057574889Z I1117 09:39:52.057539       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.02 %, dbSize: 104734720
2025-11-17T09:39:52.154763487Z I1117 09:39:52.154124       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-metrics-proxy-client-ca-9 -n openshift-etcd because it was missing
2025-11-17T09:39:53.148225722Z I1117 09:39:53.148164       1 request.go:697] Waited for 1.175048798s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:39:53.755365961Z I1117 09:39:53.755255       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-endpoints-9 -n openshift-etcd because it was missing
2025-11-17T09:39:54.148596794Z I1117 09:39:54.148516       1 request.go:697] Waited for 1.596989646s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:39:54.155801494Z I1117 09:39:54.155731       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/etcd-scripts -n openshift-etcd:
2025-11-17T09:39:54.155801494Z cause by changes in data.etcd.env
2025-11-17T09:39:54.957178449Z I1117 09:39:54.957125       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-8-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:39:55.148599985Z I1117 09:39:55.148552       1 request.go:697] Waited for 1.596516365s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX2
2025-11-17T09:39:55.382040788Z I1117 09:39:55.381578       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/etcd-all-certs-9 -n openshift-etcd because it was missing
2025-11-17T09:39:55.395112295Z I1117 09:39:55.394884       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionCreate' Revision 8 created because required configmap/etcd-endpoints has changed
2025-11-17T09:39:55.497682989Z I1117 09:39:55.497630       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.02 %, dbSize: 104845312
2025-11-17T09:39:56.148891167Z I1117 09:39:56.148745       1 request.go:697] Waited for 1.597681103s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:39:56.751829334Z I1117 09:39:56.751700       1 installer_controller.go:512] "XXXXXX2" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:39:56.767694191Z I1117 09:39:56.767624       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:39:56.775831581Z I1117 09:39:56.775241       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8" to "NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9",Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9\nEtcdMembersAvailable: 2 members are available"
2025-11-17T09:39:56.853748202Z I1117 09:39:56.853685       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.01 %, dbSize: 104984576
2025-11-17T09:39:56.853748202Z I1117 09:39:56.853702       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 104882176
2025-11-17T09:39:56.853748202Z I1117 09:39:56.853706       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.02 %, dbSize: 104988672
2025-11-17T09:39:57.348619736Z I1117 09:39:57.348558       1 request.go:697] Waited for 1.797485639s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:39:57.362566547Z I1117 09:39:57.362086       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/etcd-pod -n openshift-etcd:
2025-11-17T09:39:57.362566547Z cause by changes in data.pod.yaml
2025-11-17T09:39:57.366909834Z I1117 09:39:57.366860       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionTriggered' new revision 10 triggered by "required configmap/etcd-pod has changed"
2025-11-17T09:39:58.548263806Z I1117 09:39:58.548183       1 request.go:697] Waited for 1.78291696s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-XXXXXX2
2025-11-17T09:39:59.352626742Z I1117 09:39:59.352484       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/revision-status-10 -n openshift-etcd because it was missing
2025-11-17T09:39:59.748762524Z I1117 09:39:59.748626       1 request.go:697] Waited for 1.997780925s due to client-side throttling, not priority and fairness, request: POST:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods
2025-11-17T09:39:59.756679018Z I1117 09:39:59.756605       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-9-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:40:00.555631172Z I1117 09:40:00.555230       1 installer_controller.go:500] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:40:00.555631172Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:40:00.555631172Z  CurrentRevision: (int32) 6,
2025-11-17T09:40:00.555631172Z  TargetRevision: (int32) 9,
2025-11-17T09:40:00.555631172Z  LastFailedRevision: (int32) 0,
2025-11-17T09:40:00.555631172Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:40:00.555631172Z  LastFailedReason: (string) "",
2025-11-17T09:40:00.555631172Z  LastFailedCount: (int) 0,
2025-11-17T09:40:00.555631172Z  LastFallbackCount: (int) 0,
2025-11-17T09:40:00.555631172Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:40:00.555631172Z }
2025-11-17T09:40:00.555631172Z  because new revision pending
2025-11-17T09:40:00.676724360Z I1117 09:40:00.675474       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.02 %, dbSize: 105488384
2025-11-17T09:40:00.748803343Z I1117 09:40:00.748760       1 request.go:697] Waited for 1.99798974s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX0
2025-11-17T09:40:00.955212447Z I1117 09:40:00.955146       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/restore-etcd-pod -n openshift-etcd:
2025-11-17T09:40:00.955212447Z cause by changes in data.pod.yaml
2025-11-17T09:40:01.159379098Z I1117 09:40:01.159310       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-pod-10 -n openshift-etcd because it was missing
2025-11-17T09:40:01.949354551Z I1117 09:40:01.949062       1 request.go:697] Waited for 1.798034133s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-11-17T09:40:03.148885290Z I1117 09:40:03.148814       1 request.go:697] Waited for 1.989508889s due to client-side throttling, not priority and fairness, request: POST:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps
2025-11-17T09:40:03.156326531Z I1117 09:40:03.156257       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-serving-ca-10 -n openshift-etcd because it was missing
2025-11-17T09:40:03.555868986Z I1117 09:40:03.555567       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-9-XXXXXX1 -n openshift-etcd because it was missing
2025-11-17T09:40:04.348733029Z I1117 09:40:04.348667       1 request.go:697] Waited for 1.805944746s due to client-side throttling, not priority and fairness, request: DELETE:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-XXXXXX2
2025-11-17T09:40:04.351612794Z I1117 09:40:04.351559       1 installer_controller.go:500] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:40:04.351612794Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:40:04.351612794Z  CurrentRevision: (int32) 6,
2025-11-17T09:40:04.351612794Z  TargetRevision: (int32) 9,
2025-11-17T09:40:04.351612794Z  LastFailedRevision: (int32) 0,
2025-11-17T09:40:04.351612794Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:40:04.351612794Z  LastFailedReason: (string) "",
2025-11-17T09:40:04.351612794Z  LastFailedCount: (int) 0,
2025-11-17T09:40:04.351612794Z  LastFallbackCount: (int) 0,
2025-11-17T09:40:04.351612794Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:40:04.351612794Z }
2025-11-17T09:40:04.351612794Z  because new revision pending
