2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:45:03.681433724Z W1117 09:45:03.681382       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:03.681433724Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:03.681433724Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:03.681433724Z   "Attributes": null,
2025-11-17T09:45:03.681433724Z   "BalancerAttributes": null,
2025-11-17T09:45:03.681433724Z   "Type": 0,
2025-11-17T09:45:03.681433724Z   "Metadata": null
2025-11-17T09:45:03.681433724Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:03.901029768Z W1117 09:45:03.900996       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:03.901029768Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:03.901029768Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:03.901029768Z   "Attributes": null,
2025-11-17T09:45:03.901029768Z   "BalancerAttributes": null,
2025-11-17T09:45:03.901029768Z   "Type": 0,
2025-11-17T09:45:03.901029768Z   "Metadata": null
2025-11-17T09:45:03.901029768Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:04.766843638Z W1117 09:45:04.766725       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:04.766843638Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:04.766843638Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:04.766843638Z   "Attributes": null,
2025-11-17T09:45:04.766843638Z   "BalancerAttributes": null,
2025-11-17T09:45:04.766843638Z   "Type": 0,
2025-11-17T09:45:04.766843638Z   "Metadata": null
2025-11-17T09:45:04.766843638Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.130739761Z W1117 09:45:05.130615       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.130739761Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.130739761Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.130739761Z   "Attributes": null,
2025-11-17T09:45:05.130739761Z   "BalancerAttributes": null,
2025-11-17T09:45:05.130739761Z   "Type": 0,
2025-11-17T09:45:05.130739761Z   "Metadata": null
2025-11-17T09:45:05.130739761Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.330239914Z W1117 09:45:05.330046       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.330239914Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.330239914Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.330239914Z   "Attributes": null,
2025-11-17T09:45:05.330239914Z   "BalancerAttributes": null,
2025-11-17T09:45:05.330239914Z   "Type": 0,
2025-11-17T09:45:05.330239914Z   "Metadata": null
2025-11-17T09:45:05.330239914Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.508553866Z W1117 09:45:05.508496       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.508553866Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.508553866Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.508553866Z   "Attributes": null,
2025-11-17T09:45:05.508553866Z   "BalancerAttributes": null,
2025-11-17T09:45:05.508553866Z   "Type": 0,
2025-11-17T09:45:05.508553866Z   "Metadata": null
2025-11-17T09:45:05.508553866Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.760148504Z W1117 09:45:05.760111       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.760148504Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.760148504Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.760148504Z   "Attributes": null,
2025-11-17T09:45:05.760148504Z   "BalancerAttributes": null,
2025-11-17T09:45:05.760148504Z   "Type": 0,
2025-11-17T09:45:05.760148504Z   "Metadata": null
2025-11-17T09:45:05.760148504Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.882761178Z W1117 09:45:05.882698       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.882761178Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.882761178Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.882761178Z   "Attributes": null,
2025-11-17T09:45:05.882761178Z   "BalancerAttributes": null,
2025-11-17T09:45:05.882761178Z   "Type": 0,
2025-11-17T09:45:05.882761178Z   "Metadata": null
2025-11-17T09:45:05.882761178Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.075898568Z W1117 09:45:06.075780       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.075898568Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.075898568Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.075898568Z   "Attributes": null,
2025-11-17T09:45:06.075898568Z   "BalancerAttributes": null,
2025-11-17T09:45:06.075898568Z   "Type": 0,
2025-11-17T09:45:06.075898568Z   "Metadata": null
2025-11-17T09:45:06.075898568Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.078137768Z W1117 09:45:06.078088       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.078137768Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.078137768Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.078137768Z   "Attributes": null,
2025-11-17T09:45:06.078137768Z   "BalancerAttributes": null,
2025-11-17T09:45:06.078137768Z   "Type": 0,
2025-11-17T09:45:06.078137768Z   "Metadata": null
2025-11-17T09:45:06.078137768Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.444772646Z W1117 09:45:06.444637       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.444772646Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.444772646Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.444772646Z   "Attributes": null,
2025-11-17T09:45:06.444772646Z   "BalancerAttributes": null,
2025-11-17T09:45:06.444772646Z   "Type": 0,
2025-11-17T09:45:06.444772646Z   "Metadata": null
2025-11-17T09:45:06.444772646Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.593192112Z W1117 09:45:06.593127       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.593192112Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.593192112Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.593192112Z   "Attributes": null,
2025-11-17T09:45:06.593192112Z   "BalancerAttributes": null,
2025-11-17T09:45:06.593192112Z   "Type": 0,
2025-11-17T09:45:06.593192112Z   "Metadata": null
2025-11-17T09:45:06.593192112Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:07.481567217Z W1117 09:45:07.481501       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:07.481567217Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:07.481567217Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:07.481567217Z   "Attributes": null,
2025-11-17T09:45:07.481567217Z   "BalancerAttributes": null,
2025-11-17T09:45:07.481567217Z   "Type": 0,
2025-11-17T09:45:07.481567217Z   "Metadata": null
2025-11-17T09:45:07.481567217Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:10.182041278Z W1117 09:45:10.181969       1 logging.go:59] [core] [Channel #157 SubChannel #158] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:10.182041278Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:10.182041278Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:10.182041278Z   "Attributes": null,
2025-11-17T09:45:10.182041278Z   "BalancerAttributes": null,
2025-11-17T09:45:10.182041278Z   "Type": 0,
2025-11-17T09:45:10.182041278Z   "Metadata": null
2025-11-17T09:45:10.182041278Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:13.808453203Z W1117 09:45:13.808348       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:13.808453203Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:13.808453203Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:13.808453203Z   "Attributes": null,
2025-11-17T09:45:13.808453203Z   "BalancerAttributes": null,
2025-11-17T09:45:13.808453203Z   "Type": 0,
2025-11-17T09:45:13.808453203Z   "Metadata": null
2025-11-17T09:45:13.808453203Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:13.966942387Z W1117 09:45:13.966880       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:13.966942387Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:13.966942387Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:13.966942387Z   "Attributes": null,
2025-11-17T09:45:13.966942387Z   "BalancerAttributes": null,
2025-11-17T09:45:13.966942387Z   "Type": 0,
2025-11-17T09:45:13.966942387Z   "Metadata": null
2025-11-17T09:45:13.966942387Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:14.200118937Z W1117 09:45:14.200073       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:14.200118937Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:14.200118937Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:14.200118937Z   "Attributes": null,
2025-11-17T09:45:14.200118937Z   "BalancerAttributes": null,
2025-11-17T09:45:14.200118937Z   "Type": 0,
2025-11-17T09:45:14.200118937Z   "Metadata": null
2025-11-17T09:45:14.200118937Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:14.915850688Z W1117 09:45:14.915801       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:14.915850688Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:14.915850688Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:14.915850688Z   "Attributes": null,
2025-11-17T09:45:14.915850688Z   "BalancerAttributes": null,
2025-11-17T09:45:14.915850688Z   "Type": 0,
2025-11-17T09:45:14.915850688Z   "Metadata": null
2025-11-17T09:45:14.915850688Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.671845701Z W1117 09:45:15.671794       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.671845701Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.671845701Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.671845701Z   "Attributes": null,
2025-11-17T09:45:15.671845701Z   "BalancerAttributes": null,
2025-11-17T09:45:15.671845701Z   "Type": 0,
2025-11-17T09:45:15.671845701Z   "Metadata": null
2025-11-17T09:45:15.671845701Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.901782203Z W1117 09:45:15.901741       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.901782203Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.901782203Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.901782203Z   "Attributes": null,
2025-11-17T09:45:15.901782203Z   "BalancerAttributes": null,
2025-11-17T09:45:15.901782203Z   "Type": 0,
2025-11-17T09:45:15.901782203Z   "Metadata": null
2025-11-17T09:45:15.901782203Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.307835696Z W1117 09:45:16.307710       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:16.307835696Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:16.307835696Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:16.307835696Z   "Attributes": null,
2025-11-17T09:45:16.307835696Z   "BalancerAttributes": null,
2025-11-17T09:45:16.307835696Z   "Type": 0,
2025-11-17T09:45:16.307835696Z   "Metadata": null
2025-11-17T09:45:16.307835696Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.517751771Z W1117 09:45:16.517694       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:16.517751771Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:16.517751771Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:16.517751771Z   "Attributes": null,
2025-11-17T09:45:16.517751771Z   "BalancerAttributes": null,
2025-11-17T09:45:16.517751771Z   "Type": 0,
2025-11-17T09:45:16.517751771Z   "Metadata": null
2025-11-17T09:45:16.517751771Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.668196524Z W1117 09:45:16.668054       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:16.668196524Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:16.668196524Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:16.668196524Z   "Attributes": null,
2025-11-17T09:45:16.668196524Z   "BalancerAttributes": null,
2025-11-17T09:45:16.668196524Z   "Type": 0,
2025-11-17T09:45:16.668196524Z   "Metadata": null
2025-11-17T09:45:16.668196524Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.973612687Z W1117 09:45:16.973489       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:16.973612687Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:16.973612687Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:16.973612687Z   "Attributes": null,
2025-11-17T09:45:16.973612687Z   "BalancerAttributes": null,
2025-11-17T09:45:16.973612687Z   "Type": 0,
2025-11-17T09:45:16.973612687Z   "Metadata": null
2025-11-17T09:45:16.973612687Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:18.155681516Z W1117 09:45:18.155555       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:18.155681516Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:18.155681516Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:18.155681516Z   "Attributes": null,
2025-11-17T09:45:18.155681516Z   "BalancerAttributes": null,
2025-11-17T09:45:18.155681516Z   "Type": 0,
2025-11-17T09:45:18.155681516Z   "Metadata": null
2025-11-17T09:45:18.155681516Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:18.260419725Z W1117 09:45:18.260276       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:18.260419725Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:18.260419725Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:18.260419725Z   "Attributes": null,
2025-11-17T09:45:18.260419725Z   "BalancerAttributes": null,
2025-11-17T09:45:18.260419725Z   "Type": 0,
2025-11-17T09:45:18.260419725Z   "Metadata": null
2025-11-17T09:45:18.260419725Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:18.570991667Z W1117 09:45:18.570798       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:18.570991667Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:18.570991667Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:18.570991667Z   "Attributes": null,
2025-11-17T09:45:18.570991667Z   "BalancerAttributes": null,
2025-11-17T09:45:18.570991667Z   "Type": 0,
2025-11-17T09:45:18.570991667Z   "Metadata": null
2025-11-17T09:45:18.570991667Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:30.892430267Z W1117 09:45:30.892229       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:30.892430267Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:30.892430267Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:30.892430267Z   "Attributes": null,
2025-11-17T09:45:30.892430267Z   "BalancerAttributes": null,
2025-11-17T09:45:30.892430267Z   "Type": 0,
2025-11-17T09:45:30.892430267Z   "Metadata": null
2025-11-17T09:45:30.892430267Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:31.230757278Z W1117 09:45:31.230645       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:31.230757278Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:31.230757278Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:31.230757278Z   "Attributes": null,
2025-11-17T09:45:31.230757278Z   "BalancerAttributes": null,
2025-11-17T09:45:31.230757278Z   "Type": 0,
2025-11-17T09:45:31.230757278Z   "Metadata": null
2025-11-17T09:45:31.230757278Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:31.281381476Z W1117 09:45:31.281233       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:31.281381476Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:31.281381476Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:31.281381476Z   "Attributes": null,
2025-11-17T09:45:31.281381476Z   "BalancerAttributes": null,
2025-11-17T09:45:31.281381476Z   "Type": 0,
2025-11-17T09:45:31.281381476Z   "Metadata": null
2025-11-17T09:45:31.281381476Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:31.384340354Z W1117 09:45:31.384266       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:31.384340354Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:31.384340354Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:31.384340354Z   "Attributes": null,
2025-11-17T09:45:31.384340354Z   "BalancerAttributes": null,
2025-11-17T09:45:31.384340354Z   "Type": 0,
2025-11-17T09:45:31.384340354Z   "Metadata": null
2025-11-17T09:45:31.384340354Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.447036528Z W1117 09:45:32.446742       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:32.447036528Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:32.447036528Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:32.447036528Z   "Attributes": null,
2025-11-17T09:45:32.447036528Z   "BalancerAttributes": null,
2025-11-17T09:45:32.447036528Z   "Type": 0,
2025-11-17T09:45:32.447036528Z   "Metadata": null
2025-11-17T09:45:32.447036528Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.880889196Z W1117 09:45:32.880816       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:32.880889196Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:32.880889196Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:32.880889196Z   "Attributes": null,
2025-11-17T09:45:32.880889196Z   "BalancerAttributes": null,
2025-11-17T09:45:32.880889196Z   "Type": 0,
2025-11-17T09:45:32.880889196Z   "Metadata": null
2025-11-17T09:45:32.880889196Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:33.022300327Z W1117 09:45:33.022057       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:33.022300327Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:33.022300327Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:33.022300327Z   "Attributes": null,
2025-11-17T09:45:33.022300327Z   "BalancerAttributes": null,
2025-11-17T09:45:33.022300327Z   "Type": 0,
2025-11-17T09:45:33.022300327Z   "Metadata": null
2025-11-17T09:45:33.022300327Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:33.040686408Z W1117 09:45:33.040620       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:33.040686408Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:33.040686408Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:33.040686408Z   "Attributes": null,
2025-11-17T09:45:33.040686408Z   "BalancerAttributes": null,
2025-11-17T09:45:33.040686408Z   "Type": 0,
2025-11-17T09:45:33.040686408Z   "Metadata": null
2025-11-17T09:45:33.040686408Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:33.452134850Z W1117 09:45:33.452074       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:33.452134850Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:33.452134850Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:33.452134850Z   "Attributes": null,
2025-11-17T09:45:33.452134850Z   "BalancerAttributes": null,
2025-11-17T09:45:33.452134850Z   "Type": 0,
2025-11-17T09:45:33.452134850Z   "Metadata": null
2025-11-17T09:45:33.452134850Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:34.053877061Z W1117 09:45:34.053740       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:34.053877061Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:34.053877061Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:34.053877061Z   "Attributes": null,
2025-11-17T09:45:34.053877061Z   "BalancerAttributes": null,
2025-11-17T09:45:34.053877061Z   "Type": 0,
2025-11-17T09:45:34.053877061Z   "Metadata": null
2025-11-17T09:45:34.053877061Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:34.303115058Z W1117 09:45:34.302936       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:34.303115058Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:34.303115058Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:34.303115058Z   "Attributes": null,
2025-11-17T09:45:34.303115058Z   "BalancerAttributes": null,
2025-11-17T09:45:34.303115058Z   "Type": 0,
2025-11-17T09:45:34.303115058Z   "Metadata": null
2025-11-17T09:45:34.303115058Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:35.177800157Z W1117 09:45:35.177739       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:35.177800157Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:35.177800157Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:35.177800157Z   "Attributes": null,
2025-11-17T09:45:35.177800157Z   "BalancerAttributes": null,
2025-11-17T09:45:35.177800157Z   "Type": 0,
2025-11-17T09:45:35.177800157Z   "Metadata": null
2025-11-17T09:45:35.177800157Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:35.529867485Z W1117 09:45:35.529738       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:35.529867485Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:35.529867485Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:35.529867485Z   "Attributes": null,
2025-11-17T09:45:35.529867485Z   "BalancerAttributes": null,
2025-11-17T09:45:35.529867485Z   "Type": 0,
2025-11-17T09:45:35.529867485Z   "Metadata": null
2025-11-17T09:45:35.529867485Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
