2025-11-17T09:47:00.900188018Z flock: getting lock took 0.000004 seconds
2025-11-17T09:47:00.900274059Z Copying system trust bundle ...
2025-11-17T09:47:00.926785154Z I1117 09:47:00.923956       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:47:00.926785154Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:47:00.926785154Z I1117 09:47:00.924862       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:49:22.379424732Z W1117 09:49:22.379364      15 logging.go:59] [core] [Channel #289 SubChannel #293] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.380611264Z W1117 09:49:22.380560      15 logging.go:59] [core] [Channel #112 SubChannel #114] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.381916723Z W1117 09:49:22.381867      15 logging.go:59] [core] [Channel #415 SubChannel #419] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.383538618Z W1117 09:49:22.383495      15 logging.go:59] [core] [Channel #244 SubChannel #246] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.384895943Z W1117 09:49:22.384842      15 logging.go:59] [core] [Channel #518 SubChannel #525] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.389261321Z W1117 09:49:22.389228      15 logging.go:59] [core] [Channel #135 SubChannel #137] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.411718273Z W1117 09:49:22.411653      15 logging.go:59] [core] [Channel #74 SubChannel #78] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.412955850Z W1117 09:49:22.412922      15 logging.go:59] [core] [Channel #144 SubChannel #146] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.414481759Z W1117 09:49:22.414406      15 logging.go:59] [core] [Channel #363 SubChannel #367] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.420069554Z W1117 09:49:22.420024      15 logging.go:59] [core] [Channel #300 SubChannel #305] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.421655505Z W1117 09:49:22.421544      15 logging.go:59] [core] [Channel #325 SubChannel #327] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.422859715Z W1117 09:49:22.422825      15 logging.go:59] [core] [Channel #64 SubChannel #68] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.430755305Z W1117 09:49:22.430672      15 logging.go:59] [core] [Channel #144 SubChannel #148] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.437819629Z W1117 09:49:22.437756      15 logging.go:59] [core] [Channel #7 SubChannel #11] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.442037289Z W1117 09:49:22.441906      15 logging.go:59] [core] [Channel #121 SubChannel #125] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.445514039Z W1117 09:49:22.445464      15 logging.go:59] [core] [Channel #561 SubChannel #565] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.457068809Z W1117 09:49:22.456882      15 logging.go:59] [core] [Channel #262 SubChannel #264] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.469634894Z W1117 09:49:22.469574      15 logging.go:59] [core] [Channel #479 SubChannel #483] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.472159708Z W1117 09:49:22.472104      15 logging.go:59] [core] [Channel #589 SubChannel #593] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.489010606Z W1117 09:49:22.488950      15 logging.go:59] [core] [Channel #39 SubChannel #43] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.490177191Z W1117 09:49:22.490122      15 logging.go:59] [core] [Channel #200 SubChannel #202] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.491511176Z W1117 09:49:22.491457      15 logging.go:59] [core] [Channel #504 SubChannel #508] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.493279337Z W1117 09:49:22.493243      15 logging.go:59] [core] [Channel #460 SubChannel #464] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.495724742Z W1117 09:49:22.495672      15 logging.go:59] [core] [Channel #200 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.500323971Z W1117 09:49:22.500175      15 logging.go:59] [core] [Channel #453 SubChannel #457] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.505653813Z W1117 09:49:22.505618      15 logging.go:59] [core] [Channel #91 SubChannel #95] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.505692204Z W1117 09:49:22.505632      15 logging.go:59] [core] [Channel #83 SubChannel #89] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.506041837Z W1117 09:49:22.506008      15 logging.go:59] [core] [Channel #127 SubChannel #131] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.510325817Z W1117 09:49:22.510265      15 logging.go:59] [core] [Channel #343 SubChannel #345] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.510325817Z W1117 09:49:22.510268      15 logging.go:59] [core] [Channel #553 SubChannel #555] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.512762180Z W1117 09:49:22.512724      15 logging.go:59] [core] [Channel #56 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.513950817Z W1117 09:49:22.513900      15 logging.go:59] [core] [Channel #397 SubChannel #399] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.531035712Z W1117 09:49:22.530983      15 logging.go:59] [core] [Channel #253 SubChannel #257] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.543115813Z W1117 09:49:22.543048      15 logging.go:59] [core] [Channel #300 SubChannel #302] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.555257985Z W1117 09:49:22.555197      15 logging.go:59] [core] [Channel #154 SubChannel #158] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.555278457Z W1117 09:49:22.555211      15 logging.go:59] [core] [Channel #442 SubChannel #444] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.555531840Z W1117 09:49:22.555473      15 logging.go:59] [core] [Channel #135 SubChannel #139] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.568835525Z W1117 09:49:22.568733      15 logging.go:59] [core] [Channel #334 SubChannel #336] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.571963276Z W1117 09:49:22.571904      15 logging.go:59] [core] [Channel #226 SubChannel #230] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.573418017Z W1117 09:49:22.573358      15 logging.go:59] [core] [Channel #334 SubChannel #338] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.575022190Z W1117 09:49:22.574823      15 logging.go:59] [core] [Channel #163 SubChannel #165] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.575208892Z W1117 09:49:22.575174      15 logging.go:59] [core] [Channel #112 SubChannel #116] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.589462540Z W1117 09:49:22.589401      15 logging.go:59] [core] [Channel #39 SubChannel #41] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.599854693Z W1117 09:49:22.599613      15 logging.go:59] [core] [Channel #352 SubChannel #354] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.602203679Z W1117 09:49:22.602062      15 logging.go:59] [core] [Channel #571 SubChannel #573] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.604557827Z W1117 09:49:22.604400      15 logging.go:59] [core] [Channel #47 SubChannel #49] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.611934189Z W1117 09:49:22.611849      15 logging.go:59] [core] [Channel #517 SubChannel #526] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.613090625Z W1117 09:49:22.613032      15 logging.go:59] [core] [Channel #518 SubChannel #521] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.615405803Z W1117 09:49:22.615253      15 logging.go:59] [core] [Channel #406 SubChannel #408] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.616738224Z W1117 09:49:22.616610      15 logging.go:59] [core] [Channel #434 SubChannel #438] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.617879371Z W1117 09:49:22.617816      15 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.621661716Z W1117 09:49:22.621374      15 logging.go:59] [core] [Channel #253 SubChannel #255] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.626201716Z W1117 09:49:22.625995      15 logging.go:59] [core] [Channel #289 SubChannel #291] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.628615497Z W1117 09:49:22.628393      15 logging.go:59] [core] [Channel #352 SubChannel #356] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.629779102Z W1117 09:49:22.629735      15 logging.go:59] [core] [Channel #27 SubChannel #31] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.630983394Z W1117 09:49:22.630952      15 logging.go:59] [core] [Channel #370 SubChannel #372] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.631162159Z W1117 09:49:22.631134      15 logging.go:59] [core] [Channel #308 SubChannel #312] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.632649649Z W1117 09:49:22.632551      15 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.633715355Z W1117 09:49:22.632663      15 logging.go:59] [core] [Channel #102 SubChannel #104] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.633715355Z W1117 09:49:22.633339      15 logging.go:59] [core] [Channel #184 SubChannel #188] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.637122682Z W1117 09:49:22.637095      15 logging.go:59] [core] [Channel #244 SubChannel #248] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.646380493Z W1117 09:49:22.646342      15 logging.go:59] [core] [Channel #453 SubChannel #455] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.660240637Z W1117 09:49:22.660183      15 logging.go:59] [core] [Channel #544 SubChannel #548] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.661543235Z W1117 09:49:22.661509      15 logging.go:59] [core] [Channel #553 SubChannel #557] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.669259451Z W1117 09:49:22.669203      15 logging.go:59] [core] [Channel #390 SubChannel #392] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.669440664Z W1117 09:49:22.669399      15 logging.go:59] [core] [Channel #589 SubChannel #591] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.669455849Z W1117 09:49:22.669400      15 logging.go:59] [core] [Channel #495 SubChannel #497] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.670881607Z W1117 09:49:22.670842      15 logging.go:59] [core] [Channel #442 SubChannel #446] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.692638265Z W1117 09:49:22.692500      15 logging.go:59] [core] [Channel #308 SubChannel #310] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.693946115Z W1117 09:49:22.693914      15 logging.go:59] [core] [Channel #343 SubChannel #347] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.698303470Z W1117 09:49:22.698241      15 logging.go:59] [core] [Channel #479 SubChannel #481] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.699464793Z W1117 09:49:22.699434      15 logging.go:59] [core] [Channel #127 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.701951593Z W1117 09:49:22.701929      15 logging.go:59] [core] [Channel #426 SubChannel #430] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.702004343Z W1117 09:49:22.701986      15 logging.go:59] [core] [Channel #172 SubChannel #176] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.705560716Z W1117 09:49:22.705520      15 logging.go:59] [core] [Channel #190 SubChannel #193] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.707495803Z W1117 09:49:22.707460      15 logging.go:59] [core] [Channel #316 SubChannel #320] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.709722586Z W1117 09:49:22.709661      15 logging.go:59] [core] [Channel #379 SubChannel #381] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.709960185Z W1117 09:49:22.709931      15 logging.go:59] [core] [Channel #527 SubChannel #531] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.709985680Z W1117 09:49:22.709969      15 logging.go:59] [core] [Channel #390 SubChannel #394] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.714694709Z W1117 09:49:22.714644      15 logging.go:59] [core] [Channel #517 SubChannel #522] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.718838230Z W1117 09:49:22.718813      15 logging.go:59] [core] [Channel #163 SubChannel #167] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.720714588Z W1117 09:49:22.720676      15 logging.go:59] [core] [Channel #406 SubChannel #410] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.730226777Z W1117 09:49:22.730083      15 logging.go:59] [core] [Channel #236 SubChannel #238] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.731383553Z W1117 09:49:22.731332      15 logging.go:59] [core] [Channel #488 SubChannel #490] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.749847300Z W1117 09:49:22.749727      15 logging.go:59] [core] [Channel #469 SubChannel #472] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.758097269Z W1117 09:49:22.758052      15 logging.go:59] [core] [Channel #544 SubChannel #546] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.758207590Z W1117 09:49:22.758187      15 logging.go:59] [core] [Channel #102 SubChannel #106] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.769933602Z W1117 09:49:22.769801      15 logging.go:59] [core] [Channel #363 SubChannel #365] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
