2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:47:21.530200653Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.530200653Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.530200653Z   "Attributes": null,
2025-11-17T09:47:21.530200653Z   "BalancerAttributes": null,
2025-11-17T09:47:21.530200653Z   "Type": 0,
2025-11-17T09:47:21.530200653Z   "Metadata": null
2025-11-17T09:47:21.530200653Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.531304378Z W1117 09:47:21.531267       1 logging.go:59] [core] [Channel #87 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.531304378Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.531304378Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.531304378Z   "Attributes": null,
2025-11-17T09:47:21.531304378Z   "BalancerAttributes": null,
2025-11-17T09:47:21.531304378Z   "Type": 0,
2025-11-17T09:47:21.531304378Z   "Metadata": null
2025-11-17T09:47:21.531304378Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.531903437Z W1117 09:47:21.531879       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.531903437Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.531903437Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.531903437Z   "Attributes": null,
2025-11-17T09:47:21.531903437Z   "BalancerAttributes": null,
2025-11-17T09:47:21.531903437Z   "Type": 0,
2025-11-17T09:47:21.531903437Z   "Metadata": null
2025-11-17T09:47:21.531903437Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.532925737Z W1117 09:47:21.532762       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.532925737Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.532925737Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.532925737Z   "Attributes": null,
2025-11-17T09:47:21.532925737Z   "BalancerAttributes": null,
2025-11-17T09:47:21.532925737Z   "Type": 0,
2025-11-17T09:47:21.532925737Z   "Metadata": null
2025-11-17T09:47:21.532925737Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.534393113Z W1117 09:47:21.534028       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.534393113Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.534393113Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.534393113Z   "Attributes": null,
2025-11-17T09:47:21.534393113Z   "BalancerAttributes": null,
2025-11-17T09:47:21.534393113Z   "Type": 0,
2025-11-17T09:47:21.534393113Z   "Metadata": null
2025-11-17T09:47:21.534393113Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.534393113Z W1117 09:47:21.534264       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.534393113Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.534393113Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.534393113Z   "Attributes": null,
2025-11-17T09:47:21.534393113Z   "BalancerAttributes": null,
2025-11-17T09:47:21.534393113Z   "Type": 0,
2025-11-17T09:47:21.534393113Z   "Metadata": null
2025-11-17T09:47:21.534393113Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.535659193Z W1117 09:47:21.535314       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.535659193Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.535659193Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.535659193Z   "Attributes": null,
2025-11-17T09:47:21.535659193Z   "BalancerAttributes": null,
2025-11-17T09:47:21.535659193Z   "Type": 0,
2025-11-17T09:47:21.535659193Z   "Metadata": null
2025-11-17T09:47:21.535659193Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.535659193Z W1117 09:47:21.535575       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.535659193Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.535659193Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.535659193Z   "Attributes": null,
2025-11-17T09:47:21.535659193Z   "BalancerAttributes": null,
2025-11-17T09:47:21.535659193Z   "Type": 0,
2025-11-17T09:47:21.535659193Z   "Metadata": null
2025-11-17T09:47:21.535659193Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.536546724Z W1117 09:47:21.536446       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.536546724Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.536546724Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.536546724Z   "Attributes": null,
2025-11-17T09:47:21.536546724Z   "BalancerAttributes": null,
2025-11-17T09:47:21.536546724Z   "Type": 0,
2025-11-17T09:47:21.536546724Z   "Metadata": null
2025-11-17T09:47:21.536546724Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.537970654Z W1117 09:47:21.537881       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.537970654Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.537970654Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.537970654Z   "Attributes": null,
2025-11-17T09:47:21.537970654Z   "BalancerAttributes": null,
2025-11-17T09:47:21.537970654Z   "Type": 0,
2025-11-17T09:47:21.537970654Z   "Metadata": null
2025-11-17T09:47:21.537970654Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.538806106Z W1117 09:47:21.538610       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.538806106Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.538806106Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.538806106Z   "Attributes": null,
2025-11-17T09:47:21.538806106Z   "BalancerAttributes": null,
2025-11-17T09:47:21.538806106Z   "Type": 0,
2025-11-17T09:47:21.538806106Z   "Metadata": null
2025-11-17T09:47:21.538806106Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.542607791Z W1117 09:47:21.542586       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.542607791Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.542607791Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.542607791Z   "Attributes": null,
2025-11-17T09:47:21.542607791Z   "BalancerAttributes": null,
2025-11-17T09:47:21.542607791Z   "Type": 0,
2025-11-17T09:47:21.542607791Z   "Metadata": null
2025-11-17T09:47:21.542607791Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.531377465Z W1117 09:47:22.531314       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.531377465Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.531377465Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.531377465Z   "Attributes": null,
2025-11-17T09:47:22.531377465Z   "BalancerAttributes": null,
2025-11-17T09:47:22.531377465Z   "Type": 0,
2025-11-17T09:47:22.531377465Z   "Metadata": null
2025-11-17T09:47:22.531377465Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.531377465Z W1117 09:47:22.531314       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.531377465Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.531377465Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.531377465Z   "Attributes": null,
2025-11-17T09:47:22.531377465Z   "BalancerAttributes": null,
2025-11-17T09:47:22.531377465Z   "Type": 0,
2025-11-17T09:47:22.531377465Z   "Metadata": null
2025-11-17T09:47:22.531377465Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.531542715Z W1117 09:47:22.531522       1 logging.go:59] [core] [Channel #87 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.531542715Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.531542715Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.531542715Z   "Attributes": null,
2025-11-17T09:47:22.531542715Z   "BalancerAttributes": null,
2025-11-17T09:47:22.531542715Z   "Type": 0,
2025-11-17T09:47:22.531542715Z   "Metadata": null
2025-11-17T09:47:22.531542715Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.532874734Z W1117 09:47:22.532828       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.532874734Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.532874734Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.532874734Z   "Attributes": null,
2025-11-17T09:47:22.532874734Z   "BalancerAttributes": null,
2025-11-17T09:47:22.532874734Z   "Type": 0,
2025-11-17T09:47:22.532874734Z   "Metadata": null
2025-11-17T09:47:22.532874734Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.533229034Z W1117 09:47:22.533190       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.533229034Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.533229034Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.533229034Z   "Attributes": null,
2025-11-17T09:47:22.533229034Z   "BalancerAttributes": null,
2025-11-17T09:47:22.533229034Z   "Type": 0,
2025-11-17T09:47:22.533229034Z   "Metadata": null
2025-11-17T09:47:22.533229034Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.534995545Z W1117 09:47:22.534959       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.534995545Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.534995545Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.534995545Z   "Attributes": null,
2025-11-17T09:47:22.534995545Z   "BalancerAttributes": null,
2025-11-17T09:47:22.534995545Z   "Type": 0,
2025-11-17T09:47:22.534995545Z   "Metadata": null
2025-11-17T09:47:22.534995545Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.535019247Z W1117 09:47:22.534995       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.535019247Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.535019247Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.535019247Z   "Attributes": null,
2025-11-17T09:47:22.535019247Z   "BalancerAttributes": null,
2025-11-17T09:47:22.535019247Z   "Type": 0,
2025-11-17T09:47:22.535019247Z   "Metadata": null
2025-11-17T09:47:22.535019247Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.536274062Z W1117 09:47:22.536237       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.536274062Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.536274062Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.536274062Z   "Attributes": null,
2025-11-17T09:47:22.536274062Z   "BalancerAttributes": null,
2025-11-17T09:47:22.536274062Z   "Type": 0,
2025-11-17T09:47:22.536274062Z   "Metadata": null
2025-11-17T09:47:22.536274062Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.536297644Z W1117 09:47:22.536274       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.536297644Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.536297644Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.536297644Z   "Attributes": null,
2025-11-17T09:47:22.536297644Z   "BalancerAttributes": null,
2025-11-17T09:47:22.536297644Z   "Type": 0,
2025-11-17T09:47:22.536297644Z   "Metadata": null
2025-11-17T09:47:22.536297644Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.537516015Z W1117 09:47:22.537482       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.537516015Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.537516015Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.537516015Z   "Attributes": null,
2025-11-17T09:47:22.537516015Z   "BalancerAttributes": null,
2025-11-17T09:47:22.537516015Z   "Type": 0,
2025-11-17T09:47:22.537516015Z   "Metadata": null
2025-11-17T09:47:22.537516015Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.538878700Z W1117 09:47:22.538854       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.538878700Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.538878700Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.538878700Z   "Attributes": null,
2025-11-17T09:47:22.538878700Z   "BalancerAttributes": null,
2025-11-17T09:47:22.538878700Z   "Type": 0,
2025-11-17T09:47:22.538878700Z   "Metadata": null
2025-11-17T09:47:22.538878700Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.538959977Z W1117 09:47:22.538938       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.538959977Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.538959977Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.538959977Z   "Attributes": null,
2025-11-17T09:47:22.538959977Z   "BalancerAttributes": null,
2025-11-17T09:47:22.538959977Z   "Type": 0,
2025-11-17T09:47:22.538959977Z   "Metadata": null
2025-11-17T09:47:22.538959977Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.543339488Z W1117 09:47:22.543305       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.543339488Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.543339488Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.543339488Z   "Attributes": null,
2025-11-17T09:47:22.543339488Z   "BalancerAttributes": null,
2025-11-17T09:47:22.543339488Z   "Type": 0,
2025-11-17T09:47:22.543339488Z   "Metadata": null
2025-11-17T09:47:22.543339488Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.910710740Z W1117 09:47:23.910630       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:23.910710740Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:23.910710740Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:23.910710740Z   "Attributes": null,
2025-11-17T09:47:23.910710740Z   "BalancerAttributes": null,
2025-11-17T09:47:23.910710740Z   "Type": 0,
2025-11-17T09:47:23.910710740Z   "Metadata": null
2025-11-17T09:47:23.910710740Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.919274266Z W1117 09:47:23.919203       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:23.919274266Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:23.919274266Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:23.919274266Z   "Attributes": null,
2025-11-17T09:47:23.919274266Z   "BalancerAttributes": null,
2025-11-17T09:47:23.919274266Z   "Type": 0,
2025-11-17T09:47:23.919274266Z   "Metadata": null
2025-11-17T09:47:23.919274266Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.986775004Z W1117 09:47:23.986729       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:23.986775004Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:23.986775004Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:23.986775004Z   "Attributes": null,
2025-11-17T09:47:23.986775004Z   "BalancerAttributes": null,
2025-11-17T09:47:23.986775004Z   "Type": 0,
2025-11-17T09:47:23.986775004Z   "Metadata": null
2025-11-17T09:47:23.986775004Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.020321520Z W1117 09:47:24.020179       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.020321520Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.020321520Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.020321520Z   "Attributes": null,
2025-11-17T09:47:24.020321520Z   "BalancerAttributes": null,
2025-11-17T09:47:24.020321520Z   "Type": 0,
2025-11-17T09:47:24.020321520Z   "Metadata": null
2025-11-17T09:47:24.020321520Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.068765660Z W1117 09:47:24.068637       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.068765660Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.068765660Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.068765660Z   "Attributes": null,
2025-11-17T09:47:24.068765660Z   "BalancerAttributes": null,
2025-11-17T09:47:24.068765660Z   "Type": 0,
2025-11-17T09:47:24.068765660Z   "Metadata": null
2025-11-17T09:47:24.068765660Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.073105751Z W1117 09:47:24.073002       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.073105751Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.073105751Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.073105751Z   "Attributes": null,
2025-11-17T09:47:24.073105751Z   "BalancerAttributes": null,
2025-11-17T09:47:24.073105751Z   "Type": 0,
2025-11-17T09:47:24.073105751Z   "Metadata": null
2025-11-17T09:47:24.073105751Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.089879228Z W1117 09:47:24.089837       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.089879228Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.089879228Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.089879228Z   "Attributes": null,
2025-11-17T09:47:24.089879228Z   "BalancerAttributes": null,
2025-11-17T09:47:24.089879228Z   "Type": 0,
2025-11-17T09:47:24.089879228Z   "Metadata": null
2025-11-17T09:47:24.089879228Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.228713403Z W1117 09:47:24.228648       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.228713403Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.228713403Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.228713403Z   "Attributes": null,
2025-11-17T09:47:24.228713403Z   "BalancerAttributes": null,
2025-11-17T09:47:24.228713403Z   "Type": 0,
2025-11-17T09:47:24.228713403Z   "Metadata": null
2025-11-17T09:47:24.228713403Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.288345268Z W1117 09:47:24.288290       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.288345268Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.288345268Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.288345268Z   "Attributes": null,
2025-11-17T09:47:24.288345268Z   "BalancerAttributes": null,
2025-11-17T09:47:24.288345268Z   "Type": 0,
2025-11-17T09:47:24.288345268Z   "Metadata": null
2025-11-17T09:47:24.288345268Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.303601243Z W1117 09:47:24.303501       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.303601243Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.303601243Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.303601243Z   "Attributes": null,
2025-11-17T09:47:24.303601243Z   "BalancerAttributes": null,
2025-11-17T09:47:24.303601243Z   "Type": 0,
2025-11-17T09:47:24.303601243Z   "Metadata": null
2025-11-17T09:47:24.303601243Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.351502442Z W1117 09:47:24.351389       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.351502442Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.351502442Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.351502442Z   "Attributes": null,
2025-11-17T09:47:24.351502442Z   "BalancerAttributes": null,
2025-11-17T09:47:24.351502442Z   "Type": 0,
2025-11-17T09:47:24.351502442Z   "Metadata": null
2025-11-17T09:47:24.351502442Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.378632597Z W1117 09:47:24.378554       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.378632597Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.378632597Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.378632597Z   "Attributes": null,
2025-11-17T09:47:24.378632597Z   "BalancerAttributes": null,
2025-11-17T09:47:24.378632597Z   "Type": 0,
2025-11-17T09:47:24.378632597Z   "Metadata": null
2025-11-17T09:47:24.378632597Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.410457888Z W1117 09:47:24.410398       1 logging.go:59] [core] [Channel #87 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.410457888Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.410457888Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.410457888Z   "Attributes": null,
2025-11-17T09:47:24.410457888Z   "BalancerAttributes": null,
2025-11-17T09:47:24.410457888Z   "Type": 0,
2025-11-17T09:47:24.410457888Z   "Metadata": null
2025-11-17T09:47:24.410457888Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.702902299Z W1117 09:47:24.702839       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:24.702902299Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:24.702902299Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:24.702902299Z   "Attributes": null,
2025-11-17T09:47:24.702902299Z   "BalancerAttributes": null,
2025-11-17T09:47:24.702902299Z   "Type": 0,
2025-11-17T09:47:24.702902299Z   "Metadata": null
2025-11-17T09:47:24.702902299Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:25.703715588Z W1117 09:47:25.703567       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:25.703715588Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:25.703715588Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:25.703715588Z   "Attributes": null,
2025-11-17T09:47:25.703715588Z   "BalancerAttributes": null,
2025-11-17T09:47:25.703715588Z   "Type": 0,
2025-11-17T09:47:25.703715588Z   "Metadata": null
2025-11-17T09:47:25.703715588Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.154020656Z W1117 09:47:26.153884       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.154020656Z   "Addr": "XXXXXXXXXXX:2379",
