2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:47:37.568567288Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:37.568567288Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:37.568567288Z   "Attributes": null,
2025-11-17T09:47:37.568567288Z   "BalancerAttributes": null,
2025-11-17T09:47:37.568567288Z   "Type": 0,
2025-11-17T09:47:37.568567288Z   "Metadata": null
2025-11-17T09:47:37.568567288Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:37.774657126Z W1117 09:47:37.774596       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:37.774657126Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:37.774657126Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:37.774657126Z   "Attributes": null,
2025-11-17T09:47:37.774657126Z   "BalancerAttributes": null,
2025-11-17T09:47:37.774657126Z   "Type": 0,
2025-11-17T09:47:37.774657126Z   "Metadata": null
2025-11-17T09:47:37.774657126Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:38.157811943Z W1117 09:47:38.157726       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:38.157811943Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:38.157811943Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:38.157811943Z   "Attributes": null,
2025-11-17T09:47:38.157811943Z   "BalancerAttributes": null,
2025-11-17T09:47:38.157811943Z   "Type": 0,
2025-11-17T09:47:38.157811943Z   "Metadata": null
2025-11-17T09:47:38.157811943Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:38.321673022Z W1117 09:47:38.321583       1 logging.go:59] [core] [Channel #65 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:38.321673022Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:38.321673022Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:38.321673022Z   "Attributes": null,
2025-11-17T09:47:38.321673022Z   "BalancerAttributes": null,
2025-11-17T09:47:38.321673022Z   "Type": 0,
2025-11-17T09:47:38.321673022Z   "Metadata": null
2025-11-17T09:47:38.321673022Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:43.761326554Z W1117 09:47:43.761249       1 logging.go:59] [core] [Channel #155 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:43.761326554Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:43.761326554Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:43.761326554Z   "Attributes": null,
2025-11-17T09:47:43.761326554Z   "BalancerAttributes": null,
2025-11-17T09:47:43.761326554Z   "Type": 0,
2025-11-17T09:47:43.761326554Z   "Metadata": null
2025-11-17T09:47:43.761326554Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:44.762108743Z W1117 09:47:44.762057       1 logging.go:59] [core] [Channel #155 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:44.762108743Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:44.762108743Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:44.762108743Z   "Attributes": null,
2025-11-17T09:47:44.762108743Z   "BalancerAttributes": null,
2025-11-17T09:47:44.762108743Z   "Type": 0,
2025-11-17T09:47:44.762108743Z   "Metadata": null
2025-11-17T09:47:44.762108743Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.249353578Z W1117 09:47:45.249258       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:45.249353578Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:45.249353578Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:45.249353578Z   "Attributes": null,
2025-11-17T09:47:45.249353578Z   "BalancerAttributes": null,
2025-11-17T09:47:45.249353578Z   "Type": 0,
2025-11-17T09:47:45.249353578Z   "Metadata": null
2025-11-17T09:47:45.249353578Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.414207682Z W1117 09:47:45.414162       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:45.414207682Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:45.414207682Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:45.414207682Z   "Attributes": null,
2025-11-17T09:47:45.414207682Z   "BalancerAttributes": null,
2025-11-17T09:47:45.414207682Z   "Type": 0,
2025-11-17T09:47:45.414207682Z   "Metadata": null
2025-11-17T09:47:45.414207682Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.224425889Z W1117 09:47:46.224361       1 logging.go:59] [core] [Channel #155 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:46.224425889Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:46.224425889Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:46.224425889Z   "Attributes": null,
2025-11-17T09:47:46.224425889Z   "BalancerAttributes": null,
2025-11-17T09:47:46.224425889Z   "Type": 0,
2025-11-17T09:47:46.224425889Z   "Metadata": null
2025-11-17T09:47:46.224425889Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.765096154Z W1117 09:47:46.765049       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:46.765096154Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:46.765096154Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:46.765096154Z   "Attributes": null,
2025-11-17T09:47:46.765096154Z   "BalancerAttributes": null,
2025-11-17T09:47:46.765096154Z   "Type": 0,
2025-11-17T09:47:46.765096154Z   "Metadata": null
2025-11-17T09:47:46.765096154Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.857316601Z W1117 09:47:46.857262       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:46.857316601Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:46.857316601Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:46.857316601Z   "Attributes": null,
2025-11-17T09:47:46.857316601Z   "BalancerAttributes": null,
2025-11-17T09:47:46.857316601Z   "Type": 0,
2025-11-17T09:47:46.857316601Z   "Metadata": null
2025-11-17T09:47:46.857316601Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.875795192Z W1117 09:47:46.875762       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:46.875795192Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:46.875795192Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:46.875795192Z   "Attributes": null,
2025-11-17T09:47:46.875795192Z   "BalancerAttributes": null,
2025-11-17T09:47:46.875795192Z   "Type": 0,
2025-11-17T09:47:46.875795192Z   "Metadata": null
2025-11-17T09:47:46.875795192Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.696843011Z W1117 09:47:47.696785       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:47.696843011Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:47.696843011Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:47.696843011Z   "Attributes": null,
2025-11-17T09:47:47.696843011Z   "BalancerAttributes": null,
2025-11-17T09:47:47.696843011Z   "Type": 0,
2025-11-17T09:47:47.696843011Z   "Metadata": null
2025-11-17T09:47:47.696843011Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.888719563Z W1117 09:47:47.888668       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:47.888719563Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:47.888719563Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:47.888719563Z   "Attributes": null,
2025-11-17T09:47:47.888719563Z   "BalancerAttributes": null,
2025-11-17T09:47:47.888719563Z   "Type": 0,
2025-11-17T09:47:47.888719563Z   "Metadata": null
2025-11-17T09:47:47.888719563Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:48.099081435Z W1117 09:47:48.099031       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:48.099081435Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:48.099081435Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:48.099081435Z   "Attributes": null,
2025-11-17T09:47:48.099081435Z   "BalancerAttributes": null,
2025-11-17T09:47:48.099081435Z   "Type": 0,
2025-11-17T09:47:48.099081435Z   "Metadata": null
2025-11-17T09:47:48.099081435Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:48.571863571Z W1117 09:47:48.571810       1 logging.go:59] [core] [Channel #24 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:48.571863571Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:48.571863571Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:48.571863571Z   "Attributes": null,
2025-11-17T09:47:48.571863571Z   "BalancerAttributes": null,
2025-11-17T09:47:48.571863571Z   "Type": 0,
2025-11-17T09:47:48.571863571Z   "Metadata": null
2025-11-17T09:47:48.571863571Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:48.597196281Z W1117 09:47:48.597162       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:48.597196281Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:48.597196281Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:48.597196281Z   "Attributes": null,
2025-11-17T09:47:48.597196281Z   "BalancerAttributes": null,
2025-11-17T09:47:48.597196281Z   "Type": 0,
2025-11-17T09:47:48.597196281Z   "Metadata": null
2025-11-17T09:47:48.597196281Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:48.677624150Z W1117 09:47:48.677577       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:48.677624150Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:48.677624150Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:48.677624150Z   "Attributes": null,
2025-11-17T09:47:48.677624150Z   "BalancerAttributes": null,
2025-11-17T09:47:48.677624150Z   "Type": 0,
2025-11-17T09:47:48.677624150Z   "Metadata": null
2025-11-17T09:47:48.677624150Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:48.871970317Z W1117 09:47:48.871928       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:48.871970317Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:48.871970317Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:48.871970317Z   "Attributes": null,
2025-11-17T09:47:48.871970317Z   "BalancerAttributes": null,
2025-11-17T09:47:48.871970317Z   "Type": 0,
2025-11-17T09:47:48.871970317Z   "Metadata": null
2025-11-17T09:47:48.871970317Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:49.156263106Z W1117 09:47:49.156208       1 logging.go:59] [core] [Channel #155 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:49.156263106Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:49.156263106Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:49.156263106Z   "Attributes": null,
2025-11-17T09:47:49.156263106Z   "BalancerAttributes": null,
2025-11-17T09:47:49.156263106Z   "Type": 0,
2025-11-17T09:47:49.156263106Z   "Metadata": null
2025-11-17T09:47:49.156263106Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:50.161632629Z W1117 09:47:50.161570       1 logging.go:59] [core] [Channel #65 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:50.161632629Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:50.161632629Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:50.161632629Z   "Attributes": null,
2025-11-17T09:47:50.161632629Z   "BalancerAttributes": null,
2025-11-17T09:47:50.161632629Z   "Type": 0,
2025-11-17T09:47:50.161632629Z   "Metadata": null
2025-11-17T09:47:50.161632629Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:53.524644094Z W1117 09:47:53.524564       1 logging.go:59] [core] [Channel #155 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:53.524644094Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:53.524644094Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:53.524644094Z   "Attributes": null,
2025-11-17T09:47:53.524644094Z   "BalancerAttributes": null,
2025-11-17T09:47:53.524644094Z   "Type": 0,
2025-11-17T09:47:53.524644094Z   "Metadata": null
2025-11-17T09:47:53.524644094Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:00.186081747Z W1117 09:48:00.186030       1 logging.go:59] [core] [Channel #155 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:00.186081747Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:00.186081747Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:00.186081747Z   "Attributes": null,
2025-11-17T09:48:00.186081747Z   "BalancerAttributes": null,
2025-11-17T09:48:00.186081747Z   "Type": 0,
2025-11-17T09:48:00.186081747Z   "Metadata": null
2025-11-17T09:48:00.186081747Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:00.876257978Z W1117 09:48:00.876213       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:00.876257978Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:00.876257978Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:00.876257978Z   "Attributes": null,
2025-11-17T09:48:00.876257978Z   "BalancerAttributes": null,
2025-11-17T09:48:00.876257978Z   "Type": 0,
2025-11-17T09:48:00.876257978Z   "Metadata": null
2025-11-17T09:48:00.876257978Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:01.762550476Z W1117 09:48:01.762506       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:01.762550476Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:01.762550476Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:01.762550476Z   "Attributes": null,
2025-11-17T09:48:01.762550476Z   "BalancerAttributes": null,
2025-11-17T09:48:01.762550476Z   "Type": 0,
2025-11-17T09:48:01.762550476Z   "Metadata": null
2025-11-17T09:48:01.762550476Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:03.359721376Z W1117 09:48:03.359586       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:03.359721376Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:03.359721376Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:03.359721376Z   "Attributes": null,
2025-11-17T09:48:03.359721376Z   "BalancerAttributes": null,
2025-11-17T09:48:03.359721376Z   "Type": 0,
2025-11-17T09:48:03.359721376Z   "Metadata": null
2025-11-17T09:48:03.359721376Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:03.778180814Z W1117 09:48:03.778118       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:03.778180814Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:03.778180814Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:03.778180814Z   "Attributes": null,
2025-11-17T09:48:03.778180814Z   "BalancerAttributes": null,
2025-11-17T09:48:03.778180814Z   "Type": 0,
2025-11-17T09:48:03.778180814Z   "Metadata": null
2025-11-17T09:48:03.778180814Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:03.858776912Z W1117 09:48:03.858721       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:03.858776912Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:03.858776912Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:03.858776912Z   "Attributes": null,
2025-11-17T09:48:03.858776912Z   "BalancerAttributes": null,
2025-11-17T09:48:03.858776912Z   "Type": 0,
2025-11-17T09:48:03.858776912Z   "Metadata": null
2025-11-17T09:48:03.858776912Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:04.075070257Z W1117 09:48:04.075005       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:04.075070257Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:04.075070257Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:04.075070257Z   "Attributes": null,
2025-11-17T09:48:04.075070257Z   "BalancerAttributes": null,
2025-11-17T09:48:04.075070257Z   "Type": 0,
2025-11-17T09:48:04.075070257Z   "Metadata": null
2025-11-17T09:48:04.075070257Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:04.076345707Z W1117 09:48:04.076325       1 logging.go:59] [core] [Channel #65 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:04.076345707Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:04.076345707Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:04.076345707Z   "Attributes": null,
2025-11-17T09:48:04.076345707Z   "BalancerAttributes": null,
2025-11-17T09:48:04.076345707Z   "Type": 0,
2025-11-17T09:48:04.076345707Z   "Metadata": null
2025-11-17T09:48:04.076345707Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:04.085737178Z W1117 09:48:04.085676       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:04.085737178Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:04.085737178Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:04.085737178Z   "Attributes": null,
2025-11-17T09:48:04.085737178Z   "BalancerAttributes": null,
2025-11-17T09:48:04.085737178Z   "Type": 0,
2025-11-17T09:48:04.085737178Z   "Metadata": null
2025-11-17T09:48:04.085737178Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:05.120309813Z W1117 09:48:05.120232       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:05.120309813Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:05.120309813Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:05.120309813Z   "Attributes": null,
2025-11-17T09:48:05.120309813Z   "BalancerAttributes": null,
2025-11-17T09:48:05.120309813Z   "Type": 0,
2025-11-17T09:48:05.120309813Z   "Metadata": null
2025-11-17T09:48:05.120309813Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:07.439832244Z W1117 09:48:07.439776       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:07.439832244Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:07.439832244Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:07.439832244Z   "Attributes": null,
2025-11-17T09:48:07.439832244Z   "BalancerAttributes": null,
2025-11-17T09:48:07.439832244Z   "Type": 0,
2025-11-17T09:48:07.439832244Z   "Metadata": null
2025-11-17T09:48:07.439832244Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:08.049062819Z W1117 09:48:08.048919       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:08.049062819Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:08.049062819Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:08.049062819Z   "Attributes": null,
2025-11-17T09:48:08.049062819Z   "BalancerAttributes": null,
2025-11-17T09:48:08.049062819Z   "Type": 0,
2025-11-17T09:48:08.049062819Z   "Metadata": null
2025-11-17T09:48:08.049062819Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:08.107166814Z W1117 09:48:08.107063       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:08.107166814Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:08.107166814Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:08.107166814Z   "Attributes": null,
2025-11-17T09:48:08.107166814Z   "BalancerAttributes": null,
2025-11-17T09:48:08.107166814Z   "Type": 0,
2025-11-17T09:48:08.107166814Z   "Metadata": null
2025-11-17T09:48:08.107166814Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:48:08.350150730Z W1117 09:48:08.350017       1 logging.go:59] [core] [Channel #24 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:48:08.350150730Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:48:08.350150730Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:48:08.350150730Z   "Attributes": null,
2025-11-17T09:48:08.350150730Z   "BalancerAttributes": null,
2025-11-17T09:48:08.350150730Z   "Type": 0,
2025-11-17T09:48:08.350150730Z   "Metadata": null
2025-11-17T09:48:08.350150730Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.985981415Z W1117 09:49:19.983429       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.985981415Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.985981415Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.985981415Z   "Attributes": null,
2025-11-17T09:49:19.985981415Z   "BalancerAttributes": null,
2025-11-17T09:49:19.985981415Z   "Type": 0,
2025-11-17T09:49:19.985981415Z   "Metadata": null
2025-11-17T09:49:19.985981415Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.985981415Z W1117 09:49:19.983462       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.985981415Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.985981415Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.985981415Z   "Attributes": null,
2025-11-17T09:49:19.985981415Z   "BalancerAttributes": null,
2025-11-17T09:49:19.985981415Z   "Type": 0,
2025-11-17T09:49:19.985981415Z   "Metadata": null
2025-11-17T09:49:19.985981415Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993130747Z W1117 09:49:19.993084       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993130747Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993130747Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993130747Z   "Attributes": null,
2025-11-17T09:49:19.993130747Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993130747Z   "Type": 0,
2025-11-17T09:49:19.993130747Z   "Metadata": null
2025-11-17T09:49:19.993130747Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993130747Z W1117 09:49:19.993093       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993130747Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993130747Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993130747Z   "Attributes": null,
2025-11-17T09:49:19.993130747Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993130747Z   "Type": 0,
2025-11-17T09:49:19.993130747Z   "Metadata": null
2025-11-17T09:49:19.993130747Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993130747Z W1117 09:49:19.993112       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993130747Z   "Addr": "XXXXXXXXXXX:2379",
