2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:45.380048087Z W1117 09:47:45.379940      17 logging.go:59] [core] [Channel #147 SubChannel #151] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.410251336Z W1117 09:47:45.410161      17 logging.go:59] [core] [Channel #1672 SubChannel #1675] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.427856146Z W1117 09:47:45.427797      17 logging.go:59] [core] [Channel #174 SubChannel #177] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.438719243Z W1117 09:47:45.438653      17 logging.go:59] [core] [Channel #561 SubChannel #564] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.444576272Z W1117 09:47:45.444531      17 logging.go:59] [core] [Channel #1339 SubChannel #1343] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.514867563Z W1117 09:47:45.514728      17 logging.go:59] [core] [Channel #82 SubChannel #85] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.517523877Z W1117 09:47:45.517378      17 logging.go:59] [core] [Channel #1615 SubChannel #1618] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.520494923Z W1117 09:47:45.520367      17 logging.go:59] [core] [Channel #1696 SubChannel #1700] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.554311711Z W1117 09:47:45.554152      17 logging.go:59] [core] [Channel #344 SubChannel #347] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.567703820Z W1117 09:47:45.567637      17 logging.go:59] [core] [Channel #949 SubChannel #953] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.572749382Z W1117 09:47:45.572530      17 logging.go:59] [core] [Channel #120 SubChannel #123] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.578069041Z W1117 09:47:45.577921      17 logging.go:59] [core] [Channel #1105 SubChannel #1108] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.589735196Z W1117 09:47:45.589665      17 logging.go:59] [core] [Channel #317 SubChannel #320] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.611049503Z W1117 09:47:45.610913      17 logging.go:59] [core] [Channel #1582 SubChannel #1586] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.612958618Z W1117 09:47:45.612905      17 logging.go:59] [core] [Channel #1771 SubChannel #1775] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.648362503Z W1117 09:47:45.648219      17 logging.go:59] [core] [Channel #1231 SubChannel #1235] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.656823862Z W1117 09:47:45.656584      17 logging.go:59] [core] [Channel #334 SubChannel #337] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.682729950Z W1117 09:47:45.682569      17 logging.go:59] [core] [Channel #1023 SubChannel #1026] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.700199178Z W1117 09:47:45.700122      17 logging.go:59] [core] [Channel #561 SubChannel #565] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.740586201Z W1117 09:47:45.740498      17 logging.go:59] [core] [Channel #1005 SubChannel #1009] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.747584620Z W1117 09:47:45.747531      17 logging.go:59] [core] [Channel #1085 SubChannel #1089] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.762821459Z W1117 09:47:45.762641      17 logging.go:59] [core] [Channel #253 SubChannel #256] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.765187745Z W1117 09:47:45.765097      17 logging.go:59] [core] [Channel #1818 SubChannel #1821] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.775531691Z W1117 09:47:45.775463      17 logging.go:59] [core] [Channel #1672 SubChannel #1676] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.775714156Z W1117 09:47:45.775676      17 logging.go:59] [core] [Channel #1652 SubChannel #1657] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.804278532Z W1117 09:47:45.804068      17 logging.go:59] [core] [Channel #1726 SubChannel #1729] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.807519603Z W1117 09:47:45.807449      17 logging.go:59] [core] [Channel #552 SubChannel #555] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.842769610Z W1117 09:47:45.842672      17 logging.go:59] [core] [Channel #844 SubChannel #847] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:45.845716089Z W1117 09:47:45.845576      17 logging.go:59] [core] [Channel #1366 SubChannel #1370] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.952089986Z W1117 09:47:45.951985      17 logging.go:59] [core] [Channel #407 SubChannel #411] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:45.974582727Z W1117 09:47:45.974460      17 logging.go:59] [core] [Channel #505 SubChannel #509] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.014935669Z W1117 09:47:46.014773      17 logging.go:59] [core] [Channel #1681 SubChannel #1685] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.035098030Z W1117 09:47:46.035050      17 logging.go:59] [core] [Channel #217 SubChannel #221] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.040522171Z W1117 09:47:46.040463      17 logging.go:59] [core] [Channel #469 SubChannel #472] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.042747969Z W1117 09:47:46.042706      17 logging.go:59] [core] [Channel #781 SubChannel #784] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.057536239Z W1117 09:47:46.057472      17 logging.go:59] [core] [Channel #235 SubChannel #238] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.064319261Z W1117 09:47:46.064260      17 logging.go:59] [core] [Channel #1257 SubChannel #1261] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.068008531Z W1117 09:47:46.067863      17 logging.go:59] [core] [Channel #1059 SubChannel #1063] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.076972732Z W1117 09:47:46.076761      17 logging.go:59] [core] [Channel #1519 SubChannel #1523] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.079918934Z W1117 09:47:46.079798      17 logging.go:59] [core] [Channel #1168 SubChannel #1172] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.079918934Z W1117 09:47:46.079886      17 logging.go:59] [core] [Channel #1771 SubChannel #1774] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.095533207Z W1117 09:47:46.095459      17 logging.go:59] [core] [Channel #1355 SubChannel #1358] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.097784840Z W1117 09:47:46.097726      17 logging.go:59] [core] [Channel #1402 SubChannel #1405] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.105028343Z W1117 09:47:46.104865      17 logging.go:59] [core] [Channel #1717 SubChannel #1720] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.113706778Z W1117 09:47:46.113602      17 logging.go:59] [core] [Channel #1159 SubChannel #1163] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.118039936Z W1117 09:47:46.117983      17 logging.go:59] [core] [Channel #1410 SubChannel #1413] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.143672994Z W1117 09:47:46.143600      17 logging.go:59] [core] [Channel #763 SubChannel #767] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.206027984Z W1117 09:47:46.205893      17 logging.go:59] [core] [Channel #1381 SubChannel #1385] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.227417837Z W1117 09:47:46.227195      17 logging.go:59] [core] [Channel #889 SubChannel #892] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.228715396Z W1117 09:47:46.228479      17 logging.go:59] [core] [Channel #505 SubChannel #508] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.271233481Z W1117 09:47:46.271143      17 logging.go:59] [core] [Channel #1177 SubChannel #1181] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.278653581Z W1117 09:47:46.278481      17 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.306121044Z W1117 09:47:46.305896      17 logging.go:59] [core] [Channel #353 SubChannel #357] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.318058784Z W1117 09:47:46.317930      17 logging.go:59] [core] [Channel #309 SubChannel #313] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.319716658Z W1117 09:47:46.319617      17 logging.go:59] [core] [Channel #1564 SubChannel #1568] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.322069961Z W1117 09:47:46.322027      17 logging.go:59] [core] [Channel #1536 SubChannel #1539] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.370810161Z W1117 09:47:46.370613      17 logging.go:59] [core] [Channel #741 SubChannel #744] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.380404424Z W1117 09:47:46.380199      17 logging.go:59] [core] [Channel #1591 SubChannel #1594] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.386758059Z W1117 09:47:46.386600      17 logging.go:59] [core] [Channel #1599 SubChannel #1603] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.398130265Z W1117 09:47:46.398056      17 logging.go:59] [core] [Channel #1780 SubChannel #1784] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.413239411Z W1117 09:47:46.413131      17 logging.go:59] [core] [Channel #772 SubChannel #775] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.429610678Z W1117 09:47:46.429485      17 logging.go:59] [core] [Channel #517 SubChannel #520] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.435711643Z W1117 09:47:46.435553      17 logging.go:59] [core] [Channel #571 SubChannel #575] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.442373679Z W1117 09:47:46.442325      17 logging.go:59] [core] [Channel #298 SubChannel #302] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.459198923Z W1117 09:47:46.459061      17 logging.go:59] [core] [Channel #1059 SubChannel #1064] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.481478908Z W1117 09:47:46.481375      17 logging.go:59] [core] [Channel #82 SubChannel #86] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.515223370Z W1117 09:47:46.515124      17 logging.go:59] [core] [Channel #397 SubChannel #401] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.526870665Z W1117 09:47:46.526812      17 logging.go:59] [core] [Channel #1762 SubChannel #1766] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.551196535Z W1117 09:47:46.551112      17 logging.go:59] [core] [Channel #862 SubChannel #866] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.553693094Z W1117 09:47:46.553541      17 logging.go:59] [core] [Channel #1599 SubChannel #1602] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.568185746Z W1117 09:47:46.568103      17 logging.go:59] [core] [Channel #1132 SubChannel #1136] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.591617866Z W1117 09:47:46.591455      17 logging.go:59] [core] [Channel #460 SubChannel #463] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.595110992Z W1117 09:47:46.594992      17 logging.go:59] [core] [Channel #1554 SubChannel #1558] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.617650993Z W1117 09:47:46.617565      17 logging.go:59] [core] [Channel #1312 SubChannel #1315] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.617948360Z W1117 09:47:46.617859      17 logging.go:59] [core] [Channel #91 SubChannel #95] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.619422302Z W1117 09:47:46.619362      17 logging.go:59] [core] [Channel #1735 SubChannel #1739] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.637106833Z W1117 09:47:46.637041      17 logging.go:59] [core] [Channel #1645 SubChannel #1648] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.645490539Z W1117 09:47:46.645389      17 logging.go:59] [core] [Channel #970 SubChannel #973] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.645881489Z W1117 09:47:46.645822      17 logging.go:59] [core] [Channel #1355 SubChannel #1359] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.649544104Z W1117 09:47:46.649478      17 logging.go:59] [core] [Channel #943 SubChannel #947] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.656744049Z W1117 09:47:46.656645      17 logging.go:59] [core] [Channel #1410 SubChannel #1414] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.731389631Z W1117 09:47:46.731214      17 logging.go:59] [core] [Channel #226 SubChannel #229] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.737989705Z W1117 09:47:46.737902      17 logging.go:59] [core] [Channel #370 SubChannel #376] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.749334884Z W1117 09:47:46.749166      17 logging.go:59] [core] [Channel #709 SubChannel #713] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.758387548Z W1117 09:47:46.758324      17 logging.go:59] [core] [Channel #1222 SubChannel #1226] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.764871133Z W1117 09:47:46.764536      17 logging.go:59] [core] [Channel #1257 SubChannel #1260] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.768746578Z W1117 09:47:46.768601      17 logging.go:59] [core] [Channel #1249 SubChannel #1253] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
